player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
gordoer01,Eric Gordon,train,-1.75347,-0.8313213257694936,-1.4021326860547125,-1.3263200717056256,-1.389695015409479
gordoer01,Eric Gordon,val,-3.726491,-2.1101775621642354,-2.335758593424326,-2.3187548059018943,-2.3368738895652466
gordoer01,Eric Gordon,test,-3.72648,-2.2133860967161487,-2.5759926361939445,-2.5233028659177004,-2.585514949135306
gortama01,Marcin Gortat,train,-1.659259,-1.7806214394040878,-1.4431122057673669,-1.3116894104149528,-1.4317402957505811
grahade01,Devonte' Graham,train,-4.318657,-4.043736934284929,-4.143338608339602,-4.189299680027073,-4.144418587938374
grahade01,Devonte' Graham,train,-2.251973,-2.1661609696107123,-2.1096241579895754,-2.0376351753632376,-2.108159997688241
grahatr01,Treveon Graham,train,-4.166263,-3.770784970978677,-3.870182736027796,-3.9193351111917565,-3.887423304750643
grantje01,Jerami Grant,train,-4.249526,-3.8172085275783365,-3.916401099046322,-3.8934423063624535,-3.916256846168453
grantje01,Jerami Grant,train,-2.426463,-3.009893565221688,-2.8323402660890147,-2.8746589195541215,-2.8422932318882754
grantje01,Jerami Grant,train,-1.696899,-2.5882523017723074,-2.1367629983161893,-2.0918559913831465,-2.1374926715333524
grantje01,Jerami Grant,val,-1.447073,-1.57963490477645,-1.651366374314076,-1.8010153236564779,-1.6721621775296105
grantje02,Jerian Grant,train,-3.772261,-4.12068315693974,-4.2091904395629545,-4.211931646621032,-4.2128920407810195
grantje02,Jerian Grant,train,-3.999484,-3.65776376739185,-4.262627064294361,-4.375244878045286,-4.282968679851393
greenaj01,A.J. Green,val,-4.167702,-3.491164684585353,-3.90396410052934,-4.137299269159554,-3.9233092766605155
greenaj01,A.J. Green,test,-2.716087,-2.1235737779899413,-2.522898253729216,-2.6251046783798606,-2.5353067579247113
greenda02,Danny Green,train,-2.24223,-1.4491516508009485,-1.5513696530306338,-1.6549946922387733,-1.5702308597961565
greenda02,Danny Green,train,-2.419603,-2.745446123334347,-2.637467210983625,-2.637126229621063,-2.652668285588339
greendr01,Draymond Green,train,-1.477061,-1.1431112079713364,-1.452781417915187,-1.5590014658988234,-1.454161818789684
greendr01,Draymond Green,val,-1.693933,-1.659416751559365,-1.9987826158418711,-2.1470367237290384,-2.0050715508399017
greenja01,JaMychal Green,train,-4.537209,-4.25076944671008,-4.147108044408815,-4.074508192071187,-4.145464146266786
greenja01,JaMychal Green,train,-2.504195,-3.4260162482147742,-2.8041734102177656,-2.731949984758744,-2.7979222592694843
greenja01,JaMychal Green,train,-3.106462,-3.2544756513882604,-3.0828727064634562,-3.061445069622872,-3.0828804798720952
greenja01,JaMychal Green,train,-2.693858,-3.5988712241970195,-3.1627430823873217,-3.0121382478593364,-3.1548870219580194
greenja01,JaMychal Green,train,-2.618054,-3.222036244919847,-3.044528214118213,-2.856471592345337,-3.0362366529001377
greenja02,Javonte Green,train,-4.51031,-4.674621036102158,-4.450367907512275,-4.486625277063774,-4.448200038570783
greenja02,Javonte Green,train,-4.168303,-3.849867837606853,-4.152343297980297,-4.13796399246552,-4.145816186861259
greenje02,Jeff Green,train,-3.218111,-2.1542261119759125,-2.2338409015259613,-2.2159515527493423,-2.2322429872233487
greenje02,Jeff Green,val,-2.833368,-2.171664348114569,-2.4331629555168988,-2.3893404738292787,-2.427406625427125
greenjo02,Josh Green,val,-2.330874,-2.402497453343016,-2.6110800892611303,-2.7380147693026182,-2.61592626134393
griffbl01,Blake Griffin,train,-1.062664,-1.673990266690041,-1.3088623316951857,-1.330352887309184,-1.3098988651391288
grimequ01,Quentin Grimes,test,-2.428405,-2.404739123605656,-2.3506683842215708,-2.544778874997655,-2.349509506522085
gueyemo02,Mouhamed Gueye,val,-4.265706,-3.3477020269826316,-3.5781906969506823,-3.632225657099781,-3.578839997993697
hachiru01,Rui Hachimura,val,-2.079596,-2.9744300789103453,-2.78402590142393,-2.801438309291609,-2.7841263286245974
hachiru01,Rui Hachimura,test,-2.497398,-3.1430063039494467,-2.760382979822805,-2.881263380117716,-2.7585181152486933
hairspj02,P.J. Hairston,train,-3.982898,-4.257509804152935,-4.141711606704687,-4.106502255729454,-4.14261444453685
halibty01,Tyrese Haliburton,val,-1.055566,-1.3937237529450524,-1.4310310401397763,-1.50833740458827,-1.4327580624651375
hamilju01,Justin Hamilton,train,-4.926671,-4.0217580934108605,-4.436958546357158,-4.573065637346953,-4.4382460957486
hamilju01,Justin Hamilton,train,-3.446203,-3.5591528157204313,-3.635076660246458,-3.3875916168732267,-3.641580948249071
hardati02,Tim Hardaway Jr.,train,-1.720378,-1.870550963931495,-1.7922221383657515,-1.7517854316088577,-1.7775288613741427
hardati02,Tim Hardaway Jr.,train,-1.790995,-2.1578586655162804,-2.0320943724482667,-1.9765208183881886,-2.013479123667234
hardeja01,James Harden,train,-1.211669,-0.7860144163417853,0.06433012855843234,0.12069224506112697,0.12978578686251563
hardeja01,James Harden,train,-0.868318,-0.6117086318512635,-0.0925167235437061,-0.05844390021809609,-0.09712557087497409
hardeja01,James Harden,val,-1.281767,-2.0823088888751835,-1.4702525163281157,-1.5327999795724785,-1.4800541931454343
hardeja01,James Harden,test,-1.390486,-2.0997471250138404,-1.7775439390925507,-1.9353771030181504,-1.7918661411770935
hardeja01,James Harden,test,-1.333689,-2.2029556595657542,-1.579783232973679,-1.597098719590706,-1.5924389116247952
hardyja02,Jaden Hardy,val,-4.35586,-4.037478671994692,-4.088503082756519,-4.274968787740514,-4.089394690514171
hardyja02,Jaden Hardy,test,-3.249386,-2.4924399266164308,-2.9688623972259798,-3.2234125150839237,-2.981075276044669
harklma01,Maurice Harkless,train,-2.19344,-2.5195261903251933,-2.675141946171605,-2.648358733107972,-2.6850159636827753
harklma01,Maurice Harkless,train,-3.218111,-2.9923265814237228,-3.347202318335585,-3.3966316667760403,-3.3542048336240047
harremo01,Montrezl Harrell,train,-4.202885,-3.5719053340010336,-3.8080765187848784,-3.8960145256183454,-3.8086595273658883
harremo01,Montrezl Harrell,train,-2.831928,-3.137146599978413,-2.861847346740646,-3.022793845652334,-2.863996691806635
harremo01,Montrezl Harrell,train,-2.442393,-3.2067930414087447,-2.48608458635862,-2.4488739645295166,-2.4836811392778975
harremo01,Montrezl Harrell,val,-3.858145,-2.933166596683486,-2.7073740423904824,-2.9548781189199795,-2.716280837109685
harrian01,Andrew Harrison,train,-4.544815,-4.006187360543507,-3.920630792413276,-4.058818678790468,-3.9205288390946764
harride01,Devin Harris,train,-2.72347,-2.0280398172913463,-2.7892581882007157,-2.748856137928497,-2.7851754821846737
harriga01,Gary Harris,train,-3.70269,-3.732295053859004,-3.8288876275197117,-3.7761828916925024,-3.8280703205232114
harriga01,Gary Harris,train,-1.579165,-1.5279141502259432,-1.70298249783102,-1.7311759722028255,-1.6811632725869026
harriga01,Gary Harris,val,-2.34786,-2.050592183931543,-2.2401833384371406,-2.221300621642139,-2.2381970160486118
harriga01,Gary Harris,test,-2.930931,-2.5494594913809148,-2.7925060078130777,-2.793074486387142,-2.810421417340708
harriga01,Gary Harris,test,-3.726078,-2.652668025932828,-3.4771370819714713,-3.528353039922864,-3.512219421074312
harrijo01,Joe Harris,train,-4.249526,-3.9915847485329543,-4.020996108049448,-4.008502143520034,-4.021585895483822
harrijo01,Joe Harris,train,-4.529926,-3.6425963129235903,-4.579398127373766,-4.522783881601991,-4.610338882781253
harrijo01,Joe Harris,train,-2.544246,-3.471055716097077,-3.0997386515350254,-3.1066461800763183,-3.104447360077684
harrijo01,Joe Harris,train,-1.761438,-2.589172631755525,-2.374018881992795,-2.2463240557998008,-2.38567227415404
harrish01,Shaquille Harrison,train,-4.898125,-4.3333339895980725,-4.197199372668758,-4.301077664118441,-4.19223197509883
harrish01,Shaquille Harrison,train,-4.252124,-4.042269308734157,-4.086372803405817,-4.174322910164263,-4.0821393929879015
harrito02,Tobias Harris,train,-1.475907,-2.5927799641579763,-1.9613808138219107,-1.8455870705133608,-1.9820799679650198
harrito02,Tobias Harris,train,-1.109113,-1.7240563650119367,-1.2710291517323502,-1.3264917014806101,-1.2786252400249463
harrito02,Tobias Harris,test,-1.687737,-2.722499161603478,-1.7888206667989717,-1.639960010136695,-1.7981676078050144
harrito02,Tobias Harris,test,-2.40079,-2.5509585647769644,-2.239424060270454,-2.2308693536484787,-2.236293221351403
harteis01,Isaiah Hartenstein,train,-4.167903,-3.493120704954795,-3.8751930560567427,-3.9619461103983586,-3.8748108398840535
harteis01,Isaiah Hartenstein,val,-2.738054,-3.2194942602295367,-3.020168509656193,-3.0676227719189066,-3.0074461789598654
harteis01,Isaiah Hartenstein,test,-1.578538,-2.5223112579100113,-2.2197090687217194,-2.2499709271819643,-2.2064483985060024
harteis01,Isaiah Hartenstein,test,-1.917579,-2.5397494940486682,-2.4467039460184585,-2.3708823744023917,-2.4421798166808033
hartjo01,Josh Hart,train,-2.185322,-2.8167425573963594,-2.7321621011353345,-2.641571618185912,-2.7347687101832863
hartjo01,Josh Hart,val,-1.938667,-1.638130483766119,-1.8744745842394532,-2.1050797436305264,-1.8818381237329471
hasleud01,Udonis Haslem,train,-3.116334,-2.9654748863781015,-3.5497551276228996,-3.5140831608838323,-3.540676812909678
hausesa01,Sam Hauser,val,-4.184452,-3.2458614910080494,-4.003264651788008,-3.896839960689388,-3.9982398679713484
hausesa01,Sam Hauser,test,-2.620777,-2.067249417377809,-2.3875446093832373,-2.4852815702841213,-2.39565356788206
hawessp01,Spencer Hawes,train,-2.408095,-1.9712066337612075,-1.8290876800876854,-1.8152874025078873,-1.8224430662618651
hayesja02,Jaxson Hayes,val,-4.0734,-3.2321992405248365,-3.5860697335346816,-3.6603643158776586,-3.5850635432279967
hayesja02,Jaxson Hayes,test,-3.344696,-3.1638671782502366,-2.7482342644934334,-2.8591834879684823,-2.749515048210872
haywago01,Gordon Hayward,train,-1.387802,-1.4508715493995743,-1.1602877775534342,-1.1076864548951928,-1.169940430251326
haywago01,Gordon Hayward,train,-1.131887,-1.8239495493976166,-1.1840268447024977,-1.335757626163561,-1.1968077471745513
haywago01,Gordon Hayward,train,-1.291434,-1.7443732960723901,-1.7761454067943003,-1.7395243705870609,-1.7867163384050224
hendege02,Gerald Henderson,train,-2.34759,-3.1742976154006315,-2.828053556607629,-2.682698064235039,-2.8410580731598043
hensojo01,John Henson,train,-2.059908,-1.8870970292855735,-2.2237586408067385,-2.13606012379547,-2.190689886476938
hernaju01,Juancho Hernangómez,train,-2.746721,-3.2988721586555245,-3.4669065815649973,-3.3437871218250876,-3.453816217662058
hernawi01,Willy Hernangómez,train,-4.173251,-3.264258529779472,-3.6092138507625853,-3.6835584669183015,-3.611835509874775
hernawi01,Willy Hernangómez,train,-3.828825,-2.608081556323268,-2.8974129081684676,-2.880592511658795,-2.8993405756940454
herroty01,Tyler Herro,val,-1.511612,-1.9371631276074692,-1.6410594811962051,-1.6836807033246624,-1.6008244976958317
hezonma01,Mario Hezonja,train,-2.906937,-3.9004130125233845,-3.92881563682431,-3.8558876737401624,-3.930480823353381
hieldbu01,Buddy Hield,train,-3.165419,-3.137862319716671,-3.6077357982951375,-3.6455359669503844,-3.60868299153252
hieldbu01,Buddy Hield,train,-1.535631,-1.8850109418554946,-1.5185277083997724,-1.685991120660415,-1.489886281116632
hieldbu01,Buddy Hield,test,-2.700878,-2.126567354065096,-2.1059276805847684,-2.258358066160043,-2.1206853257948626
highsha01,Haywood Highsmith,test,-3.257585,-3.5113879883088277,-3.421534034200736,-3.5162646989406765,-3.4155578342763264
hilarne01,Nenê,train,-3.305908,-1.93935740515587,-2.532915203009711,-2.534589106578139,-2.532351322317776
hilarne01,Nenê,train,-2.390046,-2.243581571215298,-3.2309874483932215,-3.192587512069682,-3.231089273029704
hillge01,George Hill,train,-1.65162,-2.5833166163003085,-2.0272131550637775,-1.9327678868562232,-2.0331522453339645
hillge01,George Hill,train,-2.431911,-2.4117760194737947,-2.8028650027163726,-2.7830061017658014,-2.795509803284877
hillge01,George Hill,train,-3.335894,-2.7160001855332228,-3.1118520170719552,-2.9771212272280496,-3.1077136520681745
hillida01,Darrun Hilliard,train,-4.430817,-3.9915847485329543,-4.1019241791806955,-4.042259517901131,-4.1045297155815765
hilljo01,Jordan Hill,train,-3.158521,-3.1325758667990518,-2.8522584932229322,-2.734470726916864,-2.858515660559599
hillso01,Solomon Hill,train,-2.059908,-2.5927799641579763,-2.9578590740816817,-2.8898419088214817,-2.9556631573187406
hinriki01,Kirk Hinrich,train,-3.114547,-2.694389774534408,-2.6859299081242325,-2.6338846647637575,-2.6894003115718035
holidaa01,Aaron Holiday,test,-3.380348,-3.1336717037510873,-3.2530632197744787,-3.3112390978958306,-3.2515703483027862
holidjr01,Jrue Holiday,train,-1.369215,-1.650802591179154,-1.7530181775629392,-1.767560579768778,-1.7637253103861354
holidjr01,Jrue Holiday,train,-1.298515,-1.4041429370000982,-1.6692416766581333,-1.6106478513958122,-1.6838733687588716
holidjr01,Jrue Holiday,test,-1.522165,-1.1468320417603275,-1.6418628784895137,-1.7633870675999683,-1.6646048343202269
holidju01,Justin Holiday,train,-4.268698,-3.9020200233588276,-3.9764009772605733,-3.978179205730717,-3.99597251300845
holidju01,Justin Holiday,train,-3.091981,-3.730479426532314,-3.46974926747594,-3.481502372392676,-3.482987506215586
holidju01,Justin Holiday,train,-2.899761,-3.238590806663447,-3.0096681057938186,-3.0572800130086275,-3.018941978694475
holliro01,Rondae Hollis-Jefferson,train,-3.937341,-4.095650107778792,-4.128125631549054,-4.175963595822617,-4.128398747419421
holmeri01,Richaun Holmes,train,-4.212485,-3.5823357711514285,-3.786478927104374,-3.7050111386117743,-3.7906477741693214
holmeri01,Richaun Holmes,train,-3.106462,-3.2507855716807215,-3.0526975657568403,-3.0898817271887373,-3.045559569944831
holmeri01,Richaun Holmes,train,-2.268601,-2.0778378064752543,-2.0222312994312452,-2.0024943807852242,-2.011226879661796
holmeri01,Richaun Holmes,test,-2.478892,-2.2906273656966523,-3.163687347882899,-3.2645681009210135,-3.170631019531241
holmgch01,Chet Holmgren,test,-1.065072,-1.5200495265437575,-1.6155911478315632,-1.496393747196943,-1.5779493835773253
hoodro01,Rodney Hood,train,-3.866534,-3.9254460616843323,-3.897277778425675,-3.8308148966762303,-3.8951771588046835
hoodro01,Rodney Hood,train,-2.92619,-3.1714619912725275,-2.83656070104642,-2.8879447383748746,-2.8318752039790933
hoodro01,Rodney Hood,train,-2.346029,-3.5657352066883563,-3.2366840316821732,-3.2257866730500453,-3.236705921362619
horfoal01,Al Horford,train,-1.203721,-1.6211176411199182,-1.2774488553424028,-1.2794183012523808,-1.262281088400191
horfoal01,Al Horford,train,-1.387578,-1.5527855788453182,-1.5133935907578047,-1.597611788275882,-1.4993753417693232
horfoal01,Al Horford,val,-2.635542,-1.867660985965461,-1.9102121001525547,-1.928458041318674,-1.8916905450215205
horfoal01,Al Horford,test,-3.278986,-1.9896933141376607,-2.2316274779596026,-2.2354376047997984,-2.2270001008114653
horfoal01,Al Horford,test,-3.19126,-2.092901848689574,-2.6988149801959564,-2.6822999794416655,-2.68468587235773
hortota01,Talen Horton-Tucker,train,-4.51031,-4.249165454432619,-4.279376866222925,-4.4088050262156155,-4.2815941184351285
hortota01,Talen Horton-Tucker,train,-2.391016,-2.9486474930513724,-2.9665419663961754,-2.874420067964357,-2.974200924997341
houseda01,Danuel House Jr.,train,-4.873319,-4.454350891685803,-4.380855047160422,-4.458145001679965,-4.381723182710046
houseda01,Danuel House Jr.,train,-3.379804,-3.0680626318912987,-3.1790219366229184,-3.208586336824718,-3.1837954209069768
houseda01,Danuel House Jr.,val,-3.380033,-3.2366388569304,-3.7603333866443354,-3.7961017180244223,-3.7674749568193704
houstca01,Caleb Houstan,val,-4.098437,-3.3581324641330266,-3.6211091244211984,-3.6906669483407195,-3.624065687453115
howardw01,Dwight Howard,train,-1.387814,-1.9763981559792851,-1.7411854006262382,-1.6761290286618609,-1.7216583416472664
howardw01,Dwight Howard,train,-2.928072,-2.280622322038713,-1.752561482108327,-1.6621372403163264,-1.7329886225631206
huertke01,Kevin Huerter,test,-2.939231,-2.6482260404127755,-2.6502321530434405,-2.7705468668658844,-2.6590863693360514
huertma01,Marcelo Huertas,train,-4.116285,-3.9460685731705047,-4.077762953280548,-4.165408108669496,-4.072111228476775
huestjo01,Josh Huestis,train,-4.095774,-4.068530971187765,-4.0005409159077185,-4.079972190382842,-3.9984308845499994
humphkr01,Kris Humphries,train,-2.653512,-1.9082125037936268,-2.330227926508163,-2.3467046564827454,-2.337863672763564
huntede01,De'Andre Hunter,val,-1.799294,-1.8829248544254156,-2.12921256277531,-2.0876938530046596,-2.139808999067264
ibakase01,Serge Ibaka,train,-1.520284,-2.3820619725346823,-1.866529895236562,-1.7988030145540768,-1.8946225445239624
ibakase01,Serge Ibaka,train,-2.442393,-2.891580521044769,-2.6860583957216617,-2.6052980340775287,-2.6862553535890887
ighodos01,Oso Ighodaro,test,-4.265265,-3.4845286741958277,-3.692786686361149,-3.8276192836883403,-3.6943809940462935
iguodan01,Andre Iguodala,train,-1.82347,-1.9949322290699776,-2.1628551672984884,-2.2596023623382093,-2.165681164358426
iguodan01,Andre Iguodala,train,-1.984581,-2.013163072700352,-2.7287911912523564,-2.685427577665499,-2.7353588855861974
ilyaser01,Ersan İlyasova,train,-2.677778,-2.2279596118468254,-2.31740249011553,-2.3682664491654934,-2.3153853068412924
inglejo01,Joe Ingles,train,-3.483027,-3.7153679916037543,-3.4806651111872413,-3.45617546617203,-3.473904831293278
inglejo01,Joe Ingles,train,-2.031109,-2.592297869005357,-2.5253672842933965,-2.535487368932338,-2.5185852286532313
inglejo01,Joe Ingles,val,-2.514914,-2.9793279616906294,-2.919579962300869,-2.929475470226578,-2.9160752357675364
ingrabr01,Brandon Ingram,train,-1.237893,-2.397408731205536,-1.7060313717614293,-1.470032246172929,-1.7101966984663253
ingrabr01,Brandon Ingram,test,-1.447576,-2.1998012180281803,-2.277844157577474,-2.276101627554479,-2.298360079515974
irvinky01,Kyrie Irving,train,-1.311452,-0.894461865826016,-0.8055920528314195,-0.7878997037955071,-0.8131630675405352
irvinky01,Kyrie Irving,train,-1.162601,-1.8007618738867293,-1.3695970236002748,-1.351839493922184,-1.3845948541694795
irvinky01,Kyrie Irving,val,-1.17514,-2.122424276084814,-1.662262024260868,-1.688934121596269,-1.6144494711641304
irvinky01,Kyrie Irving,test,-1.365098,-2.139862512223471,-1.8796856290503283,-1.9296384628071226,-1.8318368576455728
isaacjo01,Jonathan Isaac,train,-1.861417,-2.15521474841862,-2.0863876890977298,-1.9373679898829488,-2.124528001397615
iwundwe01,Wes Iwundu,train,-4.295954,-3.8547581013197583,-3.9311413492117104,-4.033423345246812,-3.9313825429933145
iwundwe01,Wes Iwundu,train,-4.133016,-3.850165238519154,-3.8283443194147586,-3.765346991212279,-3.8258221317833736
jacksan01,Andre Jackson Jr.,val,-4.265706,-3.3497881144127106,-3.649383816330029,-3.9185594208988066,-3.6499500371287104
jacksfr01,Frank Jackson,train,-4.35967,-4.022876059984139,-4.146939458280324,-4.222037091559248,-4.145629068273575
jacksfr01,Frank Jackson,train,-4.133016,-3.915074662631621,-4.0691638514981,-4.14028578757512,-4.0616186640725935
jacksfr01,Frank Jackson,train,-3.598884,-3.5881173259615187,-3.638666535687917,-3.5390956412735313,-3.640989450995767
jacksgg01,GG Jackson II,val,-4.157725,-3.3477020269826316,-3.639413680659378,-3.745288500602186,-3.6377329784866967
jacksis01,Isaiah Jackson,test,-3.095235,-3.02658226466232,-3.2578058186690644,-3.2608366141831593,-3.2330184075590576
jacksjo02,Josh Jackson,train,-3.106462,-3.8750098319652757,-3.7989075657563625,-3.7285348449382036,-3.801398928821403
jacksre01,Reggie Jackson,train,-1.475907,-1.8798156436350284,-1.8918668596955188,-1.733574036476792,-1.8991658053324558
jacksre01,Reggie Jackson,train,-2.342642,-2.742610499206243,-2.8223392310687228,-2.7343122896501506,-2.8221396855743524
jacksre01,Reggie Jackson,val,-3.278679,-2.571069902379729,-2.9936144754121448,-3.0854955255411456,-2.9964076788115963
jackstr02,Trayce Jackson-Davis,val,-4.265706,-3.274688966929867,-3.578375549546531,-3.6565017550613,-3.5809818727144203
jamesbr02,Bronny James,test,-4.265265,-3.5366808599478023,-3.84115621525068,-4.0770971078546205,-3.845525451822267
jamesle01,LeBron James,train,-1.094893,-2.0022880298341574,-0.6445114386624002,-0.8567964577000104,-0.6409943841646886
jamesle01,LeBron James,train,-1.038257,-1.543961503086872,-0.696399502936301,-0.9250379071613652,-0.7121946031036055
jamesle01,LeBron James,train,-0.976281,-1.0856349763395872,-0.2692352701945464,-0.5877332568822489,-0.27379509619156384
jamesle01,LeBron James,train,-0.96495,-1.4862806818729868,-0.9441019971632487,-0.9883082933699998,-0.9493388706405703
jamesle01,LeBron James,val,-1.010635,-1.023675404182558,-0.6755263343917948,-0.7435949304024962,-0.6628398536881117
jamesle01,LeBron James,test,-1.020302,-1.7115215445971002,-1.2864703565962665,-1.5773129655487597,-1.280748580669223
jamesle01,LeBron James,test,-3.757689,-1.7289597807357566,-1.5587771947672042,-1.7273969930505637,-1.5656936305032207
jamessi01,Sion James,test,-4.127859,-3.5158199856470125,-3.7441079100413335,-3.871045202043256,-3.752256097646925
jeffeal01,Al Jefferson,train,-2.24223,-2.11531089062256,-2.2902320633406776,-2.2017000940340425,-2.289910705960856
jefferi01,Richard Jefferson,train,-3.615279,-1.9748208914672127,-2.7299335501301503,-2.8149390731190507,-2.7323364655599898
jeffrda01,DaQuan Jeffries,test,-3.934233,-2.5401633456830153,-4.109029460672996,-4.347929748899821,-4.1363598595190405
jerebjo01,Jonas Jerebko,train,-2.639057,-3.2266905149326246,-3.1007367349537818,-3.0524207008588977,-3.0886312437375025
jerebjo01,Jonas Jerebko,train,-3.185072,-3.055149918106111,-3.225018903136222,-3.2170830589238393,-3.2123709772521907
jeromty01,Ty Jerome,val,-4.0734,-3.4733302592419815,-3.7463525013358248,-3.841278174026511,-3.765254892587502
jeromty01,Ty Jerome,test,-2.81977,-2.826024899529526,-2.7138230091524336,-2.758934004320767,-2.702918009562599
joeis01,Isaiah Joe,train,-4.356159,-4.208405405086044,-4.142570249995963,-4.195620904998509,-4.140127470126666
joeis01,Isaiah Joe,val,-4.126016,-3.0925875257268225,-3.3661752915100065,-3.4225609727979838,-3.3885500885330417
joeis01,Isaiah Joe,test,-2.460927,-2.6342609989795376,-2.7284616240767847,-2.7852982450439265,-2.7409442083471514
johnsal02,Alize Johnson,train,-4.505905,-4.484038210859528,-4.233351318610088,-4.314675771584028,-4.231335823386613
johnsal02,Alize Johnson,train,-4.131628,-3.5735147139509653,-3.790743522903234,-3.8204787141430674,-3.781582465664462
johnsam01,Amir Johnson,train,-1.763589,-2.950604832822143,-2.5552016806045277,-2.376275404542961,-2.563805081540184
johnsca02,Cameron Johnson,val,-1.750504,-2.540387064625983,-2.3387210178505633,-2.3493008604418586,-2.3330396569914127
johnsja01,James Johnson,train,-3.227875,-3.10470719351,-3.097097560660768,-3.0593350796936405,-3.12087475224273
johnsja01,James Johnson,train,-1.926518,-2.3716315353842874,-2.286718745641917,-2.3541005769297616,-2.3024631056506193
johnske07,Keon Johnson,test,-4.132684,-3.390982598990858,-3.8639428887850156,-4.0303804139395965,-3.878807045968978
johnsst04,Stanley Johnson,train,-3.183785,-3.6655402560964765,-3.859947738647875,-3.744902850544378,-3.861987082215069
johnsst04,Stanley Johnson,train,-3.380253,-2.997326484097928,-3.31115769469494,-3.391691725826004,-3.305852986401841
johnsty01,Tyler Johnson,train,-4.537209,-4.525277864308489,-4.381683066292535,-4.369880011326242,-4.380352622992214
johnsty01,Tyler Johnson,train,-4.892852,-4.163129943503613,-4.022612452785102,-4.123722699523083,-4.0360035709954865
johnsty01,Tyler Johnson,train,-2.019086,-2.3434777335748436,-2.6594167609771726,-2.6501167286949,-2.6699825870024396
johnswe01,Wesley Johnson,train,-4.095774,-3.1568593792619746,-2.843490704867361,-2.9274949583983942,-2.854645125965701
johnswe01,Wesley Johnson,train,-2.775528,-2.595324317962776,-2.6728731503157035,-2.6908544367072915,-2.6826199872781498
jokicni01,Nikola Jokić,train,-3.941011,-3.858075153007899,-3.843477542327208,-3.8375135111380523,-3.8476621118345373
jokicni01,Nikola Jokić,train,-1.237942,-1.996022130327453,-1.2658169465625906,-1.4550159269640015,-1.2685529380928002
jokicni01,Nikola Jokić,val,-0.901412,-0.8441199037142053,-0.4626431379287368,-0.8928120288578616,-0.46232851375159356
jonesco02,Colby Jones,val,-4.127767,-3.5429391222380393,-3.744240037624273,-3.8526106360020966,-3.7471678930761865
jonesda03,Damian Jones,train,-4.077446,-3.4711117356367773,-3.6635413827843175,-3.7201914204559783,-3.6590514376717036
jonesda03,Damian Jones,val,-3.92345,-3.008506457946348,-3.1527353830100893,-3.215386306664531,-3.147344152742779
jonesde02,Derrick Jones Jr.,train,-4.419652,-3.8104681701354806,-3.9783755155363547,-3.9511849771432015,-3.9804853785832197
jonesde02,Derrick Jones Jr.,train,-4.166263,-3.461479734526117,-3.9744161939151192,-3.979439389065787,-3.980759104593268
jonesde02,Derrick Jones Jr.,train,-2.442393,-3.5810038185635182,-3.1128175469326393,-2.999298463639945,-3.125475327915884
jonesde02,Derrick Jones Jr.,val,-3.629652,-3.25749973123119,-3.4781503200518156,-3.5814957529087277,-3.478223099693748
jonesde02,Derrick Jones Jr.,test,-2.643249,-2.799173204483905,-2.952431761336846,-3.053782963677007,-2.9703585576311027
joneshe01,Herbert Jones,train,-4.149327,-3.8318111395888894,-3.9649295405992024,-3.9429975305965836,-3.962453040869066
joneshe01,Herbert Jones,val,-2.313273,-2.720272011172813,-2.4001913304668,-2.4347038687996996,-2.392096806353493
joneshe01,Herbert Jones,test,-2.021755,-2.304210630349285,-2.5833674249266783,-2.759843685532699,-2.58437940788111
joneska03,Kam Jones,test,-4.265267,-3.557541734248592,-3.763036495799981,-3.9696154581894754,-3.7664720681177073
jonessp01,Spencer Jones,test,-3.365749,-3.3168583841255606,-3.2146854008703487,-3.349104694500979,-3.2190577245153986
jonestr01,Tre Jones,val,-2.661517,-3.6298390745630984,-2.979569562862882,-3.0476535092784482,-2.9801191100910267
jonestr01,Tre Jones,test,-2.961704,-2.9326560722435726,-3.0747708076692555,-3.1700512687730837,-3.0760339638266774
jonesty01,Tyus Jones,train,-3.978468,-4.13945794381045,-4.1344481762978385,-4.056509388605972,-4.137795627888317
jonesty01,Tyus Jones,train,-2.51788,-2.554069346653318,-2.7263728102952385,-2.7223783979810685,-2.715696920272237
jonesty01,Tyus Jones,val,-2.143347,-3.2139332765721322,-3.1079767359878323,-3.227396460110413,-3.1025332642701136
jordade01,DeAndre Jordan,train,-1.162009,-1.9294848851596278,-1.3726518635728193,-1.4233791688618442,-1.344334854332633
jordade01,DeAndre Jordan,train,-2.390046,-1.775382524471771,-1.9427002215884992,-2.0172671659974752,-1.9435638413422576
jordade01,DeAndre Jordan,test,-3.756431,-2.1265199613508567,-3.0989953379442907,-3.165476927198821,-3.0898236288493717
josepco01,Cory Joseph,train,-2.237266,-2.133412630389362,-2.566986020312865,-2.5292374861498264,-2.5697639875642095
josepco01,Cory Joseph,train,-2.174935,-2.455075032587447,-2.4979284928012793,-2.463352761078342,-2.498291284880052
josepco01,Cory Joseph,train,-3.105775,-2.759299198646875,-3.03411413737734,-2.937455557981934,-3.0394953372472675
josepco01,Cory Joseph,test,-3.72648,-2.5019883034071047,-3.601509887074627,-3.662343455054671,-3.597851734849253
juzanjo01,Johnny Juzang,test,-3.895887,-2.9403007742165674,-3.4467169289798223,-3.593865087298874,-3.461921230685736
