player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
gortama01,Marcin Gortat,train,-1.659259,-1.66134708,-1.667658274571138,-1.6811473905918353,-1.7005723467627483
grahade01,Devonte' Graham,train,-4.318657,-4.332897699999995,-4.286770281334253,-4.321125364963712,-4.279476906699521
grahade01,Devonte' Graham,train,-2.251973,-2.0834618,-1.8376646688163414,-2.105978394493197,-2.0695336539263858
grahatr01,Treveon Graham,train,-4.166263,-4.016994520000001,-3.994455663175179,-4.003759880355838,-4.009986326537275
grantje01,Jerami Grant,train,-4.249526,-4.307483430000002,-4.125441119866255,-4.16778241877891,-4.072574901508096
grantje01,Jerami Grant,train,-2.426463,-2.572593460000003,-2.5695280651128845,-2.486029808097044,-2.5766871795069863
grantje01,Jerami Grant,train,-1.696899,-1.9750368600000017,-2.043836744898344,-1.9205114038770859,-2.040101480543146
grantje01,Jerami Grant,val,-1.447073,-1.6277326000000003,-1.642213969482878,-1.6728979230289096,-1.6761922351122107
grantje02,Jerian Grant,train,-3.772261,-3.7617460599999992,-3.957067781040779,-3.8892879634789694,-3.985450088430959
grantje02,Jerian Grant,train,-3.999484,-3.8988064600000003,-3.809206974949016,-3.903623245393681,-3.911705364555262
greenaj01,A.J. Green,val,-4.167702,-4.18659987,-4.208097177903817,-4.172080146932545,-4.199475407532101
greenaj01,A.J. Green,test,-2.716087,-2.5114083299999996,-2.418402495624064,-2.662312524158165,-2.4986777456413987
greenda02,Danny Green,train,-2.24223,-2.0533756300000023,-2.00008632763582,-2.030987394335034,-1.9794770466208844
greenda02,Danny Green,train,-2.419603,-2.6128052999999976,-2.671191707881745,-2.567277169030045,-2.6078868289290074
greendr01,Draymond Green,train,-1.477061,-1.6508955300000003,-1.6756925142840988,-1.6559748045018048,-1.685750008620177
greendr01,Draymond Green,val,-1.693933,-1.89926358,-1.9593381574871584,-1.9571963030004118,-1.895687685150778
greenja01,JaMychal Green,train,-4.537209,-4.399254660000004,-3.9204434694909427,-4.285445177565188,-3.989047225143492
greenja01,JaMychal Green,train,-2.504195,-2.6132291000000016,-2.813667080902412,-2.570202380355441,-2.8345999303255196
greenja01,JaMychal Green,train,-3.106462,-3.079062049999999,-3.144519192110174,-3.075463951391725,-3.1934891915010213
greenja01,JaMychal Green,train,-2.693858,-2.8234176600000005,-3.0101805090842,-2.822373997179138,-3.0062726466882026
greenja01,JaMychal Green,train,-2.618054,-2.7607788399999977,-3.070814955100793,-2.8064634067057828,-3.0053052504135422
greenja02,Javonte Green,train,-4.51031,-4.4778195100000024,-4.387736065037766,-4.430574241731633,-4.370414948914352
greenja02,Javonte Green,train,-4.168303,-4.033904059999997,-3.9847045413477176,-4.0127927725878685,-3.949016232127055
greenje02,Jeff Green,train,-3.218111,-3.0182644900000004,-2.9361117257327316,-3.0281497903180297,-2.9758036398783925
greenje02,Jeff Green,val,-2.833368,-2.9431464000000007,-3.0908863328498812,-2.948457202283652,-3.190235189310275
greenjo02,Josh Green,val,-2.330874,-2.6002667399999995,-2.531334074030894,-2.6536321893304975,-2.552468241930793
griffbl01,Blake Griffin,train,-1.062664,-1.1325896899999992,-1.1192469369364189,-1.127989101079366,-1.0809659204081359
grimequ01,Quentin Grimes,test,-2.428405,-1.9331047300000008,-2.011441826460254,-2.038965579311634,-1.931979088443128
gueyemo02,Mouhamed Gueye,val,-4.265706,-4.29822123,-4.204916683705987,-4.28498360514791,-4.175525998724685
hachiru01,Rui Hachimura,val,-2.079596,-2.761811390000001,-2.576960463357114,-2.743026045659866,-2.6451905732582017
hachiru01,Rui Hachimura,test,-2.497398,-2.86886651,-2.8811450741003837,-2.7822833921394547,-2.750258999815379
hairspj02,P.J. Hairston,train,-3.982898,-4.116981029999996,-4.197941418417431,-4.12083923420181,-4.148827643455267
halibty01,Tyrese Haliburton,val,-1.055566,-1.2600108800000005,-1.2426981053004174,-1.2922216464427456,-1.281619396191415
hamilju01,Justin Hamilton,train,-4.926671,-4.705138339999998,-4.595493701219547,-4.514247654705779,-4.470918860548229
hamilju01,Justin Hamilton,train,-3.446203,-3.5538212300000027,-3.7223372545053235,-3.619158004706912,-3.729362388539874
hardati02,Tim Hardaway Jr.,train,-1.720378,-1.870618350000001,-1.7820084329216812,-1.8607173563956914,-1.875721846076685
hardati02,Tim Hardaway Jr.,train,-1.790995,-1.8326360500000007,-1.8327485237230943,-1.8688843623242632,-1.8570849431763343
hardeja01,James Harden,train,-1.211669,-1.1435017900000002,-1.0656713315405555,-1.124184843349206,-1.0498551073808546
hardeja01,James Harden,train,-0.868318,-0.9136200300000002,-0.9865322677941395,-0.9202210980685943,-0.9375311693688364
hardeja01,James Harden,val,-1.281767,-1.0730544500000003,-1.3694443788266586,-1.1931494374483615,-1.2594741161037224
hardeja01,James Harden,test,-1.390486,-1.59616483,-1.7865610203464852,-1.399407041483148,-1.8115658764654097
hardeja01,James Harden,test,-1.333689,-1.1666643000000003,-1.3756595168682224,-1.1430656590027828,-1.3515324854387802
hardyja02,Jaden Hardy,val,-4.35586,-4.5443272000000015,-4.3790500593718065,-4.447254135727316,-4.408138106124654
hardyja02,Jaden Hardy,test,-3.249386,-4.050911059999998,-3.599908562386026,-3.703996597658734,-3.9229711209349083
harklma01,Maurice Harkless,train,-2.19344,-2.2228612700000014,-2.3458844280699855,-2.2894491941156465,-2.2694137294400645
harklma01,Maurice Harkless,train,-3.218111,-3.2438280999999995,-3.333005729043149,-3.213642752502265,-3.239556422133699
harremo01,Montrezl Harrell,train,-4.202885,-4.080040089999996,-3.9487217145760023,-4.038172402922337,-4.008151672192028
harremo01,Montrezl Harrell,train,-2.831928,-2.8944125200000017,-2.9602718034052278,-2.8497866430850323,-2.9781804823296447
harremo01,Montrezl Harrell,train,-2.442393,-2.2527373400000017,-2.276596282074309,-2.2133753659795934,-2.299617125273889
harremo01,Montrezl Harrell,val,-3.858145,-2.4298107399999997,-2.4500346541389364,-2.3771266296417237,-2.5198812503804553
harrian01,Andrew Harrison,train,-4.544815,-4.450546449999995,-4.2787705387596935,-4.400914726886619,-4.410800537027637
harride01,Devin Harris,train,-2.72347,-2.6112351699999987,-2.4898681713017283,-2.6588493359435175,-2.593088344239175
harriga01,Gary Harris,train,-3.70269,-3.5282737300000018,-3.3985119550494383,-3.4254712666869196,-3.3934740617301644
harriga01,Gary Harris,train,-1.579165,-1.658330579999999,-1.57129115166627,-1.6690749919206367,-1.5872387957907308
harriga01,Gary Harris,val,-2.34786,-2.8880809399999987,-2.834004012936182,-2.790741133870955,-2.7229022984609355
harriga01,Gary Harris,test,-2.930931,-3.02973058,-3.141261997053279,-3.044465227017008,-3.163124222009559
harriga01,Gary Harris,test,-3.726078,-3.2018105600000006,-3.33150086477709,-3.3155304287947867,-3.2511536036941004
harrijo01,Joe Harris,train,-4.249526,-4.27389249,-4.203005290107381,-4.2446206245906986,-4.145006158377697
harrijo01,Joe Harris,train,-4.529926,-4.435036299999994,-4.344086720833236,-4.423065437999438,-4.29588771728904
harrijo01,Joe Harris,train,-2.544246,-2.8004645499999974,-2.9916774765360805,-2.6962651180141717,-2.915783348937615
harrijo01,Joe Harris,train,-1.761438,-1.8133609199999992,-1.8484320083833816,-1.8519558865378285,-1.862415682339517
harrish01,Shaquille Harrison,train,-4.898125,-4.765564189999997,-4.67423057241008,-4.700108147246806,-4.7057986762959105
harrish01,Shaquille Harrison,train,-4.252124,-4.356599489999996,-4.5721539865524585,-4.395941863387962,-4.491928420267864
harrito02,Tobias Harris,train,-1.475907,-1.5228379300000023,-1.3804753467721909,-1.5324742248730145,-1.4738157573092756
harrito02,Tobias Harris,train,-1.109113,-1.1969276099999984,-1.4007052189649798,-1.2303742007227894,-1.3115951952908542
harrito02,Tobias Harris,test,-1.687737,-1.70751386,-1.6376865651067498,-1.6686425542165522,-1.5609972893028785
harrito02,Tobias Harris,test,-2.40079,-2.3388668800000003,-2.1421957099139095,-2.3768143662290266,-2.2200943957282546
harteis01,Isaiah Hartenstein,train,-4.167903,-4.075255650000005,-4.215565727487951,-4.045397557858479,-4.145417676654613
harteis01,Isaiah Hartenstein,val,-2.738054,-2.90415692,-2.9642557253356423,-2.8511351793730144,-3.0324474637606182
harteis01,Isaiah Hartenstein,test,-1.578538,-2.1859803899999997,-2.121149630673737,-2.191201830036231,-2.1935977023002127
harteis01,Isaiah Hartenstein,test,-1.917579,-2.2894817599999993,-2.088649900607703,-2.258137182022111,-2.214630302264522
hartjo01,Josh Hart,train,-2.185322,-2.3670026800000046,-2.5446256861713197,-2.3389820604828397,-2.441648703482301
hartjo01,Josh Hart,val,-1.938667,-1.894581489999999,-1.8486835867763112,-1.8948103705759611,-1.8759664303512609
hasleud01,Udonis Haslem,train,-3.116334,-3.1032811499999973,-3.141742123488792,-3.145088100403058,-3.0619305321414703
hausesa01,Sam Hauser,val,-4.184452,-4.063668400000001,-4.194332719619732,-4.167341400294787,-4.236295916475078
hausesa01,Sam Hauser,test,-2.620777,-2.373977749999999,-2.11943777028783,-2.369989337549886,-2.3021383957546986
hawessp01,Spencer Hawes,train,-2.408095,-2.1591293000000014,-1.9573095757322292,-2.133305466471086,-1.975078235978778
hayesja02,Jaxson Hayes,val,-4.0734,-3.626540540000001,-3.704222927984454,-3.563829662340137,-3.691140934132949
hayesja02,Jaxson Hayes,test,-3.344696,-2.931131719999999,-2.9076737210308528,-2.892626657045921,-2.8245237385076463
haywago01,Gordon Hayward,train,-1.387802,-1.494789569999998,-1.5002294468798705,-1.5130955416972798,-1.5357832196076593
haywago01,Gordon Hayward,train,-1.131887,-1.164376860000002,-1.0926159781970408,-1.1769368471207482,-1.1068368069774066
haywago01,Gordon Hayward,train,-1.291434,-1.3967176799999999,-1.430890950110735,-1.3700580486269844,-1.4257962494601732
hendege02,Gerald Henderson,train,-2.34759,-2.566456099999998,-2.727951499613328,-2.617665251539117,-2.6179711732761413
hensojo01,John Henson,train,-2.059908,-2.1600583200000028,-1.9932903436199914,-2.119574340284012,-2.06243388447767
hernaju01,Juancho Hernangómez,train,-2.746721,-3.0147260700000005,-3.1789289206496227,-2.9693781454081662,-3.230463350359119
hernawi01,Willy Hernangómez,train,-4.173251,-4.149860429999997,-4.058149633597249,-4.019251691099775,-3.9802814674619578
hernawi01,Willy Hernangómez,train,-3.828825,-3.3883549899999967,-2.977342843220367,-3.251871104167239,-3.0116251234956843
herroty01,Tyler Herro,val,-1.511612,-1.4917385900000009,-1.3468892617723789,-1.4712219089121317,-1.3577587701485265
hezonma01,Mario Hezonja,train,-2.906937,-2.965441360000002,-3.3064847180724057,-3.0637312640895686,-3.2292191550355915
hieldbu01,Buddy Hield,train,-3.165419,-3.4034135699999952,-3.8123492529015546,-3.5917623981145126,-3.695997394718339
hieldbu01,Buddy Hield,train,-1.535631,-1.5339155299999985,-1.5564550999976372,-1.5356345120287564,-1.6258315136604533
hieldbu01,Buddy Hield,test,-2.700878,-2.0941495,-2.0642089244223576,-2.146509375771232,-2.0969359722666594
highsha01,Haywood Highsmith,test,-3.257585,-3.5180587300000004,-3.6287783054625353,-3.374642836997168,-3.5038902120213504
hilarne01,Nenê,train,-3.305908,-3.158573509999996,-2.845682573989906,-3.027425153361779,-3.00503267855447
hilarne01,Nenê,train,-2.390046,-2.8203896000000026,-2.813507511920772,-2.8489642645941053,-3.1013753247642786
hillge01,George Hill,train,-1.65162,-1.5827414100000001,-1.400668458305339,-1.620759756534578,-1.5531743705286967
hillge01,George Hill,train,-2.431911,-2.5652210600000034,-2.668877940462216,-2.570750736864358,-2.661418571755842
hillge01,George Hill,train,-3.335894,-3.149544629999998,-3.0924395207866264,-3.153906809523808,-3.18880227436062
hillida01,Darrun Hilliard,train,-4.430817,-4.429661219999996,-4.221306749093001,-4.365936012076736,-4.251426161937706
hilljo01,Jordan Hill,train,-3.158521,-2.9386014100000017,-2.767101650502921,-2.939209268413265,-2.7371560683232543
hillso01,Solomon Hill,train,-2.059908,-2.2691190200000024,-2.4888457628304903,-2.3631112233940947,-2.441375786457335
hinriki01,Kirk Hinrich,train,-3.114547,-3.084919789999999,-2.955248587797737,-3.0023250643820854,-3.116610411172495
holidaa01,Aaron Holiday,test,-3.380348,-3.5327019900000005,-3.6018159280440614,-3.455082495168008,-3.596188104611633
holidjr01,Jrue Holiday,train,-1.369215,-1.4938764499999988,-1.5884833929880353,-1.5153386046904238,-1.495685088347745
holidjr01,Jrue Holiday,train,-1.298515,-1.3174083099999996,-1.2969415161272544,-1.3208937071111118,-1.2805805887255015
holidjr01,Jrue Holiday,test,-1.522165,-1.64762782,-1.5837930038819201,-1.6563340968626559,-1.61696550583648
holidju01,Justin Holiday,train,-4.268698,-4.221517769999992,-4.161877794048545,-4.185444167229494,-4.1763031259944885
holidju01,Justin Holiday,train,-3.091981,-3.206722309999998,-3.249240625935547,-3.217123870282313,-3.363774138844109
holidju01,Justin Holiday,train,-2.899761,-2.7686847900000044,-2.6260601011363724,-2.736450380039113,-2.6143376861451126
holliro01,Rondae Hollis-Jefferson,train,-3.937341,-3.8539144700000025,-3.8863342113059485,-3.797836766949909,-3.808269787373664
holmeri01,Richaun Holmes,train,-4.212485,-4.031749250000001,-3.901213360590023,-4.001335229278341,-3.8779464560426913
holmeri01,Richaun Holmes,train,-3.106462,-2.99670878,-2.866243820342819,-3.013875884756804,-2.9647639965673194
holmeri01,Richaun Holmes,train,-2.268601,-2.053315879999999,-2.1140993746810346,-2.087584490279478,-2.108809232566437
holmeri01,Richaun Holmes,test,-2.478892,-3.12435185,-3.2469063652664376,-3.1453135464484134,-3.192276402722393
holmgch01,Chet Holmgren,test,-1.065072,-1.7241584900000009,-1.6147739051627754,-1.7930833626405889,-1.5715040430475207
hoodro01,Rodney Hood,train,-3.866534,-3.6008718500000008,-3.50660545747404,-3.627857571304576,-3.6507013516915126
hoodro01,Rodney Hood,train,-2.92619,-3.0157143499999997,-2.871548496537444,-2.9699211337403573,-2.984910865085467
hoodro01,Rodney Hood,train,-2.346029,-2.6648209699999965,-2.9334455796314707,-2.6308778085062348,-2.921828737393614
horfoal01,Al Horford,train,-1.203721,-1.2775749100000007,-1.2571738966744739,-1.2960880395294794,-1.2671286973717588
horfoal01,Al Horford,train,-1.387578,-1.44302718,-1.4840511294902397,-1.563153253470367,-1.5164291745657708
horfoal01,Al Horford,val,-2.635542,-2.9030269700000004,-2.7417953365819874,-2.3857001826984114,-2.7764482830391946
horfoal01,Al Horford,test,-3.278986,-2.828471859999999,-2.8163632169519905,-2.6854346394007953,-2.749262737779096
horfoal01,Al Horford,test,-3.19126,-2.8158268499999997,-2.9323680344293894,-2.7892092624684572,-2.8028006420583513
hortota01,Talen Horton-Tucker,train,-4.51031,-4.5223945200000015,-4.285393380760018,-4.472600256391307,-4.361580749605457
hortota01,Talen Horton-Tucker,train,-2.391016,-2.4627241800000017,-2.903607504928732,-2.692972575183986,-2.7324400215099462
houseda01,Danuel House Jr.,train,-4.873319,-4.779557939999996,-4.467416059478213,-4.7766322740175085,-4.493148903541317
houseda01,Danuel House Jr.,train,-3.379804,-3.0927590000000005,-3.3211841754535345,-3.241868458701246,-3.2150869298713594
houseda01,Danuel House Jr.,val,-3.380033,-3.610834010000001,-3.512252182635794,-3.5588885673826534,-3.482367192836832
houstca01,Caleb Houstan,val,-4.098437,-4.305967260000002,-4.168716073386269,-4.270057126755096,-4.207284248310247
howardw01,Dwight Howard,train,-1.387814,-1.5453191500000005,-1.548650771857742,-1.5667563945714291,-1.5478037692257387
howardw01,Dwight Howard,train,-2.928072,-2.415258769999997,-2.324245899019043,-2.3615228710045324,-2.269946575427345
huertke01,Kevin Huerter,test,-2.939231,-2.6505433899999993,-2.561034880178442,-2.625109183516439,-2.577719064683143
huertma01,Marcelo Huertas,train,-4.116285,-3.927844790000002,-4.168852960603115,-3.9328274032318613,-4.008742855565958
huestjo01,Josh Huestis,train,-4.095774,-4.032610960000002,-3.885448288170612,-3.9658216676712,-3.886006157420226
humphkr01,Kris Humphries,train,-2.653512,-2.5985277700000027,-2.4425889977901667,-2.587730484418367,-2.447815023202717
huntede01,De'Andre Hunter,val,-1.799294,-2.42171697,-2.3604243049681775,-2.5515245967363946,-2.4672637781191544
ibakase01,Serge Ibaka,train,-1.520284,-1.625568200000001,-1.601037833849374,-1.643719509908111,-1.5626891888219403
ibakase01,Serge Ibaka,train,-2.442393,-2.393382740000003,-2.4666572512478644,-2.4296991747766437,-2.4606189635922378
ighodos01,Oso Ighodaro,test,-4.265265,-4.348307320000003,-4.212064197686956,-4.330868993182646,-4.139316912740371
iguodan01,Andre Iguodala,train,-1.82347,-2.053926919999996,-2.229907964505617,-2.07922391310472,-2.1825077517883105
iguodan01,Andre Iguodala,train,-1.984581,-2.3733990999999985,-2.2119009005538093,-2.418101685981858,-2.370448764749626
ilyaser01,Ersan İlyasova,train,-2.677778,-2.573509939999998,-2.3835734996538744,-2.5889715004586167,-2.4114865314430687
inglejo01,Joe Ingles,train,-3.483027,-3.574797609999997,-3.6302912290519633,-3.51223311860828,-3.5964285365153628
inglejo01,Joe Ingles,train,-2.031109,-2.1139793699999956,-2.0360470939626762,-2.130915354691712,-2.1169155024727946
inglejo01,Joe Ingles,val,-2.514914,-3.0403422499999975,-3.008922189631565,-2.9141557019716533,-2.9312897315028277
ingrabr01,Brandon Ingram,train,-1.237893,-1.24286736,-1.3008163175400687,-1.2822280847102137,-1.2844591539111878
ingrabr01,Brandon Ingram,test,-1.447576,-1.4966971100000006,-1.5956561263412838,-1.7220252617653062,-1.4557289185488274
irvinky01,Kyrie Irving,train,-1.311452,-1.3424825600000014,-1.1456196389932696,-1.3347865655300457,-1.3039314862908724
irvinky01,Kyrie Irving,train,-1.162601,-1.1411965399999986,-1.0916662313613712,-1.1320045532800447,-1.1034504838809147
irvinky01,Kyrie Irving,val,-1.17514,-1.0948733200000005,-1.2729852218436992,-1.1642673478832195,-1.1724752380475298
irvinky01,Kyrie Irving,test,-1.365098,-1.1977073800000002,-1.315813951103905,-1.338344849488095,-1.3433550144667266
isaacjo01,Jonathan Isaac,train,-1.861417,-1.9055910399999985,-1.8674500600851123,-1.923949797907599,-1.851069961554473
iwundwe01,Wes Iwundu,train,-4.295954,-4.345299049999998,-4.367063174375219,-4.322488755525511,-4.238772976878321
iwundwe01,Wes Iwundu,train,-4.133016,-3.9466096999999998,-3.9020317188529683,-3.979652651617349,-3.8799746060501765
jacksan01,Andre Jackson Jr.,val,-4.265706,-4.297128300000002,-4.204916683705987,-4.279080424367867,-4.183228843478005
jacksfr01,Frank Jackson,train,-4.35967,-4.380656799999998,-4.314268980468825,-4.343936260124713,-4.354159576370305
jacksfr01,Frank Jackson,train,-4.133016,-4.07208761,-4.259013335121388,-4.096615115559529,-4.156452521287116
jacksfr01,Frank Jackson,train,-3.598884,-3.548410409999999,-3.561104747004917,-3.6357452730357127,-3.5790496198423174
jacksgg01,GG Jackson II,val,-4.157725,-4.313862750000003,-4.193226044978919,-4.249416562356572,-4.129357085254108
jacksis01,Isaiah Jackson,test,-3.095235,-2.841889209999999,-2.733596464566224,-2.913403535337868,-2.871875348410318
jacksjo02,Josh Jackson,train,-3.106462,-3.5171486200000026,-3.480627882269908,-3.5090901864013566,-3.73533171466504
jacksre01,Reggie Jackson,train,-1.475907,-1.6066156200000028,-1.705976251957767,-1.6428945309778906,-1.773011973242772
jacksre01,Reggie Jackson,train,-2.342642,-2.620453140000003,-2.7634287308500145,-2.6077416488083935,-2.7534431946219224
jacksre01,Reggie Jackson,val,-3.278679,-3.1256026300000004,-3.4240903066439956,-3.116718623834366,-3.404597912648943
jackstr02,Trayce Jackson-Davis,val,-4.265706,-4.3147733,-4.194252116501226,-4.266044500852556,-4.06015345095852
jamesbr02,Bronny James,test,-4.265265,-4.32560467,-4.086244538343793,-4.272784817413961,-4.050940190440181
jamesle01,LeBron James,train,-1.094893,-1.0908164599999994,-1.2095781301646635,-1.102186193360544,-1.2101206102749529
jamesle01,LeBron James,train,-1.038257,-1.032001970000001,-1.0577355793768686,-1.0581890671490932,-1.0654229837191804
jamesle01,LeBron James,train,-0.976281,-1.0121191999999999,-0.9815970063776552,-1.0128112553763657,-0.9825798094044179
jamesle01,LeBron James,train,-0.96495,-1.0608348500000009,-1.0846128440676788,-1.020633150474439,-1.1230828810352567
jamesle01,LeBron James,val,-1.010635,-1.1137333600000003,-1.4516911800334371,-1.0995746138565248,-1.1624878027340997
jamesle01,LeBron James,test,-1.020302,-1.1574983900000004,-1.4613019811022372,-1.1546285793956403,-1.4210493369605197
jamesle01,LeBron James,test,-3.757689,-1.4763674200000008,-1.384514749290806,-1.4391265538526083,-1.4654490687240989
jamessi01,Sion James,test,-4.127859,-4.326443640000001,-4.288852390239543,-4.3355142104829865,-4.229879456455571
jeffeal01,Al Jefferson,train,-2.24223,-2.307713890000003,-2.2390386121093075,-2.3230439582046505,-2.277672467671506
jefferi01,Richard Jefferson,train,-3.615279,-3.3194708599999956,-2.9292826627122066,-3.2239067053305,-3.0674743838246115
jeffrda01,DaQuan Jeffries,test,-3.934233,-3.8480007100000004,-3.8086555862855813,-3.993592334863945,-3.8192126838215192
jerebjo01,Jonas Jerebko,train,-2.639057,-2.6936145500000013,-2.911612141529101,-2.7362315970306144,-2.8099130834064754
jerebjo01,Jonas Jerebko,train,-3.185072,-3.196408139999997,-3.216218912051728,-3.212978674977324,-3.1843892565336387
jeromty01,Ty Jerome,val,-4.0734,-3.4491326400000015,-3.5385679475082457,-3.50968748788719,-3.51090554509687
jeromty01,Ty Jerome,test,-2.81977,-2.2104604700000006,-2.4277438168365615,-2.3495852128918275,-2.3655676891230852
joeis01,Isaiah Joe,train,-4.356159,-4.357285149999998,-4.429526005848858,-4.381146070074828,-4.446478680867691
joeis01,Isaiah Joe,val,-4.126016,-4.128164230000001,-4.077436518311574,-4.039263828350345,-4.089524318866338
joeis01,Isaiah Joe,test,-2.460927,-2.4613225,-2.08387382133338,-2.505651096519945,-2.324931235834775
johnsal02,Alize Johnson,train,-4.505905,-4.474410529999997,-4.358143687189085,-4.4512367826511055,-4.406512911875162
johnsal02,Alize Johnson,train,-4.131628,-4.173366119999996,-4.217858831318827,-4.1392900187573725,-4.190810189570941
johnsam01,Amir Johnson,train,-1.763589,-2.0617254299999983,-2.405148953247326,-2.061788914984696,-2.3122668971129587
johnsca02,Cameron Johnson,val,-1.750504,-1.88540244,-1.8075073244209674,-1.9358989839880945,-1.8843714938041656
johnsja01,James Johnson,train,-3.227875,-3.1235264000000007,-3.313645612898099,-3.2052925831167807,-3.241142877822204
johnsja01,James Johnson,train,-1.926518,-1.9851270899999978,-2.15199417279348,-2.012303013582715,-2.0895770924760897
johnske07,Keon Johnson,test,-4.132684,-4.057355119999999,-3.8740021113670897,-4.161250302696707,-4.187015398216821
johnsst04,Stanley Johnson,train,-3.183785,-3.1725328999999993,-3.1376086638458385,-3.1997439135610715,-3.2131654096996676
johnsst04,Stanley Johnson,train,-3.380253,-3.423408179999999,-3.3563814753596337,-3.437436033273242,-3.4021363784384224
johnsty01,Tyler Johnson,train,-4.537209,-4.526102930000005,-4.341118620256578,-4.481383186941628,-4.435486872131873
johnsty01,Tyler Johnson,train,-4.892852,-4.816993950000002,-4.570521384874282,-4.72975021614177,-4.680277264358378
johnsty01,Tyler Johnson,train,-2.019086,-2.195357549999998,-2.501514444507192,-2.506649721740926,-2.3344147477340265
johnswe01,Wesley Johnson,train,-4.095774,-3.709765690000003,-3.5643982658353974,-3.713458636805765,-3.6920343782731875
johnswe01,Wesley Johnson,train,-2.775528,-2.764976770000002,-2.7802795859665466,-2.8408464948885293,-2.84289817395786
jokicni01,Nikola Jokić,train,-3.941011,-4.029780500000002,-3.909355145886838,-3.9262838769061084,-3.9579522378223304
jokicni01,Nikola Jokić,train,-1.237942,-1.2500629400000007,-1.0911486522100473,-1.2635351594307354,-1.1962834588265905
jokicni01,Nikola Jokić,val,-0.901412,-1.0111236899999998,-0.9584679503888951,-1.0032487466405902,-0.9400539237971357
jonesco02,Colby Jones,val,-4.127767,-4.352715460000001,-4.222728764891717,-4.357273523114471,-4.224231587243369
jonesda03,Damian Jones,train,-4.077446,-3.838568030000002,-3.962902124443296,-3.839956091163729,-3.7936999635168824
jonesda03,Damian Jones,val,-3.92345,-3.1039676100000007,-3.2628230384601875,-3.0772218276893417,-3.2349437583914935
jonesde02,Derrick Jones Jr.,train,-4.419652,-4.14344779,-4.063359397564067,-4.24330142465419,-3.9946390205728823
jonesde02,Derrick Jones Jr.,train,-4.166263,-4.1606900300000005,-4.057799712623299,-4.121335339396667,-4.044935532474772
jonesde02,Derrick Jones Jr.,train,-2.442393,-2.696683780000002,-2.885190820625076,-2.6414158499353744,-2.880270127019847
jonesde02,Derrick Jones Jr.,val,-3.629652,-3.436514820000001,-3.681504100812984,-3.4781526621655368,-3.5905457663960636
jonesde02,Derrick Jones Jr.,test,-2.643249,-2.8298203499999994,-2.75347683978659,-2.8061590181496587,-2.721660723607402
joneshe01,Herbert Jones,train,-4.149327,-4.197819880000008,-4.363848323484375,-4.200014054942129,-4.359291808807661
joneshe01,Herbert Jones,val,-2.313273,-2.1460686699999987,-2.0609042841253,-2.1343967136149278,-2.0358324510826327
joneshe01,Herbert Jones,test,-2.021755,-2.31159439,-2.258828859740084,-2.2800688037135637,-2.122747123173049
joneska03,Kam Jones,test,-4.265267,-4.31157062,-4.222728764891717,-4.401622695872972,-4.184415660859776
jonessp01,Spencer Jones,test,-3.365749,-3.6303503000000017,-3.811466279513301,-3.5288287113219914,-3.621080252565908
jonestr01,Tre Jones,val,-2.661517,-2.6529677999999994,-2.4854379078293216,-2.4460736080646255,-2.519831406071294
jonestr01,Tre Jones,test,-2.961704,-2.76027264,-2.757134747981246,-2.8388407847320667,-2.7359590585285427
jonesty01,Tyus Jones,train,-3.978468,-3.6478131600000023,-3.933388941745004,-3.528199831892858,-3.68028269090774
jonesty01,Tyus Jones,train,-2.51788,-2.5585481499999982,-2.617019771368551,-2.585735127579936,-2.596677586488726
jonesty01,Tyus Jones,val,-2.143347,-2.975756149999998,-2.8665689523223636,-2.7917254368260656,-2.9455162164873734
jordade01,DeAndre Jordan,train,-1.162009,-1.3316789299999996,-1.4825179823229497,-1.3753323546968155,-1.4741183051991769
jordade01,DeAndre Jordan,train,-2.390046,-2.091958620000003,-2.1432173225662656,-2.115341772336529,-2.054559877072651
jordade01,DeAndre Jordan,test,-3.756431,-3.49308565,-3.436062145560191,-3.2716232205514832,-3.3302400196171957
josepco01,Cory Joseph,train,-2.237266,-2.2672747900000023,-2.1644758726941267,-2.313217078823131,-2.177557352450265
josepco01,Cory Joseph,train,-2.174935,-2.2164874400000016,-2.399738369429419,-2.296462572504381,-2.3589391473628485
josepco01,Cory Joseph,train,-3.105775,-3.043130679999998,-3.02142947679676,-3.0534438728441047,-2.981203529562891
josepco01,Cory Joseph,test,-3.72648,-3.344933300000002,-3.6354583288722666,-3.4849357619131096,-3.4981306436313315
juzanjo01,Johnny Juzang,test,-3.895887,-4.154501330000001,-4.021381305161917,-4.1998043521326505,-4.0897013272787595
kalkbry01,Ryan Kalkbrenner,test,-4.127859,-4.2570628400000015,-4.028789079365703,-4.231856455615282,-4.19438810231273
kaminfr01,Frank Kaminsky,train,-3.266417,-3.287619029999996,-3.446114747768278,-3.3056581534326965,-3.3846660436283504
kanteen01,Enes Freedom,train,-1.386294,-1.5187999500000005,-1.5913659905152384,-1.5858252458775512,-1.5493302281722612
kellyry01,Ryan Kelly,train,-3.584507,-3.5914331999999947,-3.41467435642672,-3.5569321554954643,-3.5685991567402016
kellyry01,Ryan Kelly,train,-2.19646,-2.49764672,-2.4274322959409034,-2.535683876945167,-2.4334110116635634
