player_id,player_name,split,log_aav_cap_share,q10,q50,q90
hernawi01,Willy Hernangómez,train,-3.828825,-3.8846172257965423,-3.0791649282934777,-2.282494460331861
herroty01,Tyler Herro,val,-1.511612,-3.7070039932452303,-1.719899738099931,-1.4814609285689722
hezonma01,Mario Hezonja,train,-2.906937,-4.548545934174149,-4.430628637005855,-2.5194803979541516
hieldbu01,Buddy Hield,train,-3.165419,-4.265339975835154,-3.954689427116024,-2.1733666594119683
hieldbu01,Buddy Hield,train,-1.535631,-3.4884789536422693,-1.535631,-1.4585654242848438
hieldbu01,Buddy Hield,test,-2.700878,-3.3010568576355137,-2.090493731108716,-1.7844719819389394
highsha01,Haywood Highsmith,test,-3.257585,-4.205041713147897,-3.372952679507401,-2.5464369281859964
hilarne01,Nenê,train,-3.305908,-3.463841770127543,-2.7043583960426343,-2.054948808614765
hilarne01,Nenê,train,-2.390046,-3.688233426047774,-3.43978122322676,-2.4541992121736658
hillge01,George Hill,train,-1.65162,-3.0476085253371084,-2.151238489350045,-1.5941837787687763
hillge01,George Hill,train,-2.431911,-3.3164195539326595,-2.6893296417218915,-2.0211993442048963
hillge01,George Hill,train,-3.335894,-3.5846077223161705,-3.10304439110372,-2.233564175633827
hillida01,Darrun Hilliard,train,-4.430817,-4.410318690684873,-4.247883812958523,-2.3464235286830597
hilljo01,Jordan Hill,train,-3.158521,-3.678376048156086,-2.940566941825508,-2.2533254720720377
hillso01,Solomon Hill,train,-2.059908,-3.8214643136501256,-3.0671203179979383,-2.1778932138849063
hinriki01,Kirk Hinrich,train,-3.114547,-3.6871090934841995,-2.7094550285278176,-2.183257423074854
holidaa01,Aaron Holiday,test,-3.380348,-4.000685451163118,-3.2608419542701412,-2.525627435289004
holidjr01,Jrue Holiday,train,-1.369215,-3.2237290673961034,-1.7053691727492934,-1.4068499036214865
holidjr01,Jrue Holiday,train,-1.298515,-2.954269404487264,-1.4399391957119576,-1.2827011800010606
holidjr01,Jrue Holiday,test,-1.522165,-2.567529073474012,-1.3639712649318394,-1.2863554361000373
holidju01,Justin Holiday,train,-4.268698,-4.491956734635689,-3.8354230943468592,-2.741032461474053
holidju01,Justin Holiday,train,-3.091981,-4.186859625824724,-3.2164203520543015,-2.509263258571266
holidju01,Justin Holiday,train,-2.899761,-3.77778371764187,-2.7070060639660367,-2.16011007671319
holliro01,Rondae Hollis-Jefferson,train,-3.937341,-4.525902232159476,-4.4533489713086665,-2.5194803979541516
holmeri01,Richaun Holmes,train,-4.212485,-4.417673179734315,-4.200551878521564,-2.3464235286830597
holmeri01,Richaun Holmes,train,-3.106462,-3.7331943349961194,-3.1185282625515645,-2.3023228922736054
holmeri01,Richaun Holmes,train,-2.268601,-3.1393560513132455,-2.0058296133864473,-1.614307283925102
holmeri01,Richaun Holmes,test,-2.478892,-4.003690402573582,-3.2794560620620805,-2.4173959964898306
holmgch01,Chet Holmgren,test,-1.065072,-3.318414432425509,-1.8526337919195148,-1.3271212479837904
hoodro01,Rodney Hood,train,-3.866534,-4.523525062748821,-4.433150324780969,-2.5194803979541516
hoodro01,Rodney Hood,train,-2.92619,-3.854279861427549,-2.855736121853341,-2.238962838846762
hoodro01,Rodney Hood,train,-2.346029,-4.070852236749339,-3.1648492662213243,-2.270980337245362
horfoal01,Al Horford,train,-1.203721,-2.6554504620656427,-1.5242932673552692,-1.3283233593933281
horfoal01,Al Horford,train,-1.387578,-2.5183160711212453,-1.6799668533479077,-1.3470760671781208
horfoal01,Al Horford,val,-2.635542,-3.2093881419398818,-2.074462633490506,-1.8817678703816245
horfoal01,Al Horford,test,-3.278986,-2.9139312298245432,-2.389681720609256,-1.97410940476263
horfoal01,Al Horford,test,-3.19126,-3.1802864241064075,-2.7511838798626806,-2.124806120345464
hortota01,Talen Horton-Tucker,train,-4.51031,-4.524543988136504,-4.471866492652955,-2.5194803979541516
hortota01,Talen Horton-Tucker,train,-2.391016,-4.198953562287047,-3.08217523435629,-2.3131543797385956
houseda01,Danuel House Jr.,train,-4.873319,-4.58553758207994,-4.490321494120227,-2.5194803979541516
houseda01,Danuel House Jr.,train,-3.379804,-4.253338517462439,-3.124200220430299,-2.2831031057605427
houseda01,Danuel House Jr.,val,-3.380033,-4.1847402571945596,-3.5516062933844856,-2.4713379186891062
houstca01,Caleb Houstan,val,-4.098437,-4.246310017286313,-3.9799314491939493,-2.1733666594119683
howardw01,Dwight Howard,train,-1.387814,-2.8848614784483058,-1.8166858999833964,-1.543522204608517
howardw01,Dwight Howard,train,-2.928072,-2.693797233278806,-1.796820620317364,-1.552393679012498
huertke01,Kevin Huerter,test,-2.939231,-3.6424216350910705,-2.6708461273971094,-2.0995146419904045
huertma01,Marcelo Huertas,train,-4.116285,-4.591530215818991,-3.7680983939262775,-2.686522767945615
huestjo01,Josh Huestis,train,-4.095774,-4.530821867630264,-4.450617142885627,-2.5194803979541516
humphkr01,Kris Humphries,train,-2.653512,-3.365738631240461,-2.3769742177311826,-1.943999302306428
huntede01,De'Andre Hunter,val,-1.799294,-4.008469853475553,-2.2285965153528116,-1.8200411230944766
ibakase01,Serge Ibaka,train,-1.520284,-3.0709190890642772,-1.9558486508709314,-1.6831107933399339
ibakase01,Serge Ibaka,train,-2.442393,-3.2714533367696856,-2.371337431134833,-1.8618364529037512
ighodos01,Oso Ighodaro,test,-4.265265,-4.2088405146140335,-3.9957171421151987,-2.1733666594119683
iguodan01,Andre Iguodala,train,-1.82347,-2.9415499678805657,-2.2554860725774617,-1.830370800176159
iguodan01,Andre Iguodala,train,-1.984581,-3.670319014127233,-2.9505073383018865,-2.204310692213127
ilyaser01,Ersan İlyasova,train,-2.677778,-3.2904456767133174,-2.3974045211124624,-1.939276047662003
inglejo01,Joe Ingles,train,-3.483027,-4.404711393882585,-3.368614245977324,-2.5716161385591914
inglejo01,Joe Ingles,train,-2.031109,-3.5809848680236698,-2.4927623324266226,-1.9624253603345299
inglejo01,Joe Ingles,val,-2.514914,-3.561957521871686,-3.0678431588151693,-2.2237760569055096
ingrabr01,Brandon Ingram,train,-1.237893,-3.4263088182400683,-1.5199070052047976,-1.2378930000000004
ingrabr01,Brandon Ingram,test,-1.447576,-3.7216977998080925,-2.0507341110029995,-1.5051737409923942
irvinky01,Kyrie Irving,train,-1.311452,-3.0052629722243127,-1.134005745958737,-1.0096351933784677
irvinky01,Kyrie Irving,train,-1.162601,-2.2995525484834056,-1.280762400302841,-0.9220565057356114
irvinky01,Kyrie Irving,val,-1.17514,-2.909591000306989,-1.49352884639996,-1.291151860018022
irvinky01,Kyrie Irving,test,-1.365098,-2.826863254269668,-1.6426771100574005,-1.3164976174325047
isaacjo01,Jonathan Isaac,train,-1.861417,-3.853180429384705,-2.273375507787115,-1.757963379464436
iwundwe01,Wes Iwundu,train,-4.295954,-4.384609971911722,-4.231047416797643,-2.3464235286830597
iwundwe01,Wes Iwundu,train,-4.133016,-4.228979406026993,-3.517380279419422,-2.5563798291038435
jacksan01,Andre Jackson Jr.,val,-4.265706,-4.212954995437371,-3.9790908866022447,-2.1733666594119683
jacksfr01,Frank Jackson,train,-4.35967,-4.3886197486990275,-4.251035922677414,-2.3464235286830597
jacksfr01,Frank Jackson,train,-4.133016,-4.4848171235582495,-3.678149276991676,-2.664205285012155
jacksfr01,Frank Jackson,train,-3.598884,-4.387518306895909,-3.528165949440514,-2.5390107450688126
jacksgg01,GG Jackson II,val,-4.157725,-4.240481007872949,-3.9788807459543185,-2.1733666594119683
jacksis01,Isaiah Jackson,test,-3.095235,-3.973135115000362,-3.480282142038697,-2.2900383044040318
jacksjo02,Josh Jackson,train,-3.106462,-4.6884138938423385,-3.736690399561934,-2.592385496484413
jacksre01,Reggie Jackson,train,-1.475907,-3.221906120324659,-1.804943337407888,-1.4759070000000003
jacksre01,Reggie Jackson,train,-2.342642,-3.603287746598142,-2.8131744514377086,-2.202032293183434
jacksre01,Reggie Jackson,val,-3.278679,-3.855491823719228,-2.8448705756672124,-2.332544186007324
jackstr02,Trayce Jackson-Davis,val,-4.265706,-4.2087658645142705,-3.971525823276904,-2.1733666594119683
jamesbr02,Bronny James,test,-4.265265,-4.218648762137526,-4.000970658313352,-2.1733666594119683
jamesle01,LeBron James,train,-1.094893,-1.0341400521438535,-0.8834102222705953,-0.4327343402262689
jamesle01,LeBron James,train,-1.038257,-1.4596391563634303,-0.8964710902626365,-0.6048399332502452
jamesle01,LeBron James,train,-0.976281,-1.1979242846173106,-0.43028113045007244,-0.32377271071399116
jamesle01,LeBron James,train,-0.96495,-2.110833286583719,-1.039492947317334,-0.9041053436530018
jamesle01,LeBron James,val,-1.010635,-2.529505771392757,-0.9906149734742908,-1.0504464040903871
jamesle01,LeBron James,test,-1.020302,-2.5243160171237826,-1.3827418768571273,-1.312040121290862
jamesle01,LeBron James,test,-3.757689,-2.473352254222198,-1.6499929596515768,-1.439720872894637
jamessi01,Sion James,test,-4.127859,-4.226219930372646,-3.9988692518340905,-2.1733666594119683
jeffeal01,Al Jefferson,train,-2.24223,-3.1281240349522212,-2.4260620308634007,-1.7934860545433369
jefferi01,Richard Jefferson,train,-3.615279,-3.521503523864791,-2.7988289502707575,-2.2064598307138845
jeffrda01,DaQuan Jeffries,test,-3.934233,-4.45377961670731,-3.9430993630043343,-2.606017236133585
jerebjo01,Jonas Jerebko,train,-2.639057,-3.9417851508915,-3.2587044933865252,-2.4581316407463456
jerebjo01,Jonas Jerebko,train,-3.185072,-3.782389249400267,-3.2452594114726705,-2.4859615634825403
jeromty01,Ty Jerome,val,-4.0734,-4.256448703476824,-3.5634482374889287,-2.5423371145765588
jeromty01,Ty Jerome,test,-2.81977,-3.7274515811697224,-2.7917332610388965,-2.0924324471748363
joeis01,Isaiah Joe,train,-4.356159,-4.425371201436288,-4.237351636235426,-2.3464235286830597
joeis01,Isaiah Joe,val,-4.126016,-4.274607613986634,-3.60541130263585,-2.6060553856558726
joeis01,Isaiah Joe,test,-2.460927,-3.620094817034117,-2.674236150076154,-2.0709278581475057
johnsal02,Alize Johnson,train,-4.505905,-4.524905604853541,-4.498579499266364,-2.5194803979541516
johnsal02,Alize Johnson,train,-4.131628,-4.459971436188732,-4.040191570996493,-2.7453827831948554
johnsam01,Amir Johnson,train,-1.763589,-3.0816600724253242,-2.534457459559835,-1.954096440793493
johnsca02,Cameron Johnson,val,-1.750504,-3.4170022004394487,-2.320717350680249,-1.6919247502186248
johnsja01,James Johnson,train,-3.227875,-4.100646270052593,-3.34810529146401,-2.457459705297328
johnsja01,James Johnson,train,-1.926518,-3.4943751311376285,-2.3306973770712625,-1.9351561542449085
johnske07,Keon Johnson,test,-4.132684,-4.591100285220569,-4.105077654933336,-2.720879221723104
johnsst04,Stanley Johnson,train,-3.183785,-4.544548275909533,-4.403915630392447,-2.5194803979541516
johnsst04,Stanley Johnson,train,-3.380253,-4.227062037769626,-3.306038945367191,-2.5197760382906202
johnsty01,Tyler Johnson,train,-4.537209,-4.577490883014508,-4.497466276149716,-2.5194803979541516
johnsty01,Tyler Johnson,train,-4.892852,-4.6298771248137225,-3.7593269564639353,-2.627748335699233
johnsty01,Tyler Johnson,train,-2.019086,-4.1540542980363675,-2.682910081921273,-2.0004746902510497
johnswe01,Wesley Johnson,train,-4.095774,-4.136300389619025,-2.83807609558307,-2.374246032907041
johnswe01,Wesley Johnson,train,-2.775528,-3.7876994508523483,-2.7908464753352855,-2.236603375464984
jokicni01,Nikola Jokić,train,-3.941011,-4.408476675236159,-4.23443481149125,-2.3464235286830597
jokicni01,Nikola Jokić,train,-1.237942,-2.2738247629551838,-1.2379420000000012,-0.8806888385387328
jokicni01,Nikola Jokić,val,-0.901412,-1.2699187826845253,-0.22342461917510104,-0.11380978839482347
jonesco02,Colby Jones,val,-4.127767,-4.235006828803917,-4.00160108025713,-2.1733666594119683
jonesda03,Damian Jones,train,-4.077446,-4.264294775661924,-3.529999207950889,-2.5837225297163338
jonesda03,Damian Jones,val,-3.92345,-3.9353550188789947,-3.273689162795777,-2.395876724776032
jonesde02,Derrick Jones Jr.,train,-4.419652,-4.4575805441990575,-4.221318427116023,-2.3464235286830597
jonesde02,Derrick Jones Jr.,train,-4.166263,-4.523415524992823,-4.043947743261558,-2.734032205977998
jonesde02,Derrick Jones Jr.,train,-2.442393,-4.05364757690138,-3.140351460797707,-2.3704481943469657
jonesde02,Derrick Jones Jr.,val,-3.629652,-3.8806935647587713,-3.379690019210093,-2.400421382933741
jonesde02,Derrick Jones Jr.,test,-2.643249,-3.715707295958757,-2.7164325495144546,-2.1791155866251217
joneshe01,Herbert Jones,train,-4.149327,-4.370568482042542,-4.228735869670455,-2.3464235286830597
joneshe01,Herbert Jones,val,-2.313273,-3.605125768423531,-2.4084541555502934,-1.8389874751432804
joneshe01,Herbert Jones,test,-2.021755,-3.625676604370882,-2.543067581425922,-1.7991321187055886
joneska03,Kam Jones,test,-4.265267,-4.219238207081114,-4.0030720647926135,-2.1733666594119683
jonessp01,Spencer Jones,test,-3.365749,-4.336632285493725,-3.1556953208472422,-2.483832587638018
jonestr01,Tre Jones,val,-2.661517,-4.026904344880493,-2.865425953976288,-2.2492520558904827
jonestr01,Tre Jones,test,-2.961704,-3.5452070186215052,-3.0429512077078558,-2.1066147248647225
jonesty01,Tyus Jones,train,-3.978468,-4.537459424877431,-4.457761924915116,-2.5194803979541516
jonesty01,Tyus Jones,train,-2.51788,-3.749731309401195,-2.6527129597941803,-2.1144487324405348
jonesty01,Tyus Jones,val,-2.143347,-3.61761219301377,-2.9730840227362765,-2.2840758168090636
jordade01,DeAndre Jordan,train,-1.162009,-2.095056825032434,-1.3550113228550174,-1.1620090000000067
jordade01,DeAndre Jordan,train,-2.390046,-2.109908228784256,-1.5501399718224151,-1.1929545952593306
jordade01,DeAndre Jordan,test,-3.756431,-3.851731143628195,-3.4169745188246177,-2.535945937778662
josepco01,Cory Joseph,train,-2.237266,-3.6215976811315524,-2.675184798231844,-2.0768759321020935
josepco01,Cory Joseph,train,-2.174935,-3.494982848986219,-2.5881182610569273,-2.132536142273684
josepco01,Cory Joseph,train,-3.105775,-3.7474120797592074,-2.956211826544369,-2.3251775944220445
josepco01,Cory Joseph,test,-3.72648,-3.931359158511548,-3.692756096603642,-2.6120658473558946
juzanjo01,Johnny Juzang,test,-3.895887,-4.337224313051077,-3.346328307079686,-2.309123604556336
kalkbry01,Ryan Kalkbrenner,test,-4.127859,-4.226219930372646,-3.9913041885087495,-2.1733666594119683
kaminfr01,Frank Kaminsky,train,-3.266417,-4.537203481678242,-4.426425824047333,-2.5194803979541516
kanteen01,Enes Freedom,train,-1.386294,-3.4279633577663344,-1.7083610521467072,-1.571963856979485
kellyry01,Ryan Kelly,train,-3.584507,-4.055844027617413,-3.2951193377124026,-2.2706311718717354
kellyry01,Ryan Kelly,train,-2.19646,-4.15987447273299,-2.6619342826540926,-2.0875229633740107
kellyry01,Ryan Kelly,test,-2.843921,-4.421322813980192,-3.4329886776481455,-2.5491393871099466
kennalu01,Luke Kennard,train,-2.102363,-3.977546184950243,-2.3959872406560185,-1.8583879609942278
kennalu01,Luke Kennard,test,-3.30949,-3.550455434494875,-2.905802338006801,-2.2613676041551787
kesslwa01,Walker Kessler,test,-1.6593,-3.597687158519803,-2.2066304792508884,-1.5264461662903732
kiddgmi01,Michael Kidd-Gilchrist,train,-1.979866,-3.6273374294741716,-2.099328671680161,-1.7236725656085587
kilpase01,Sean Kilpatrick,train,-4.342806,-4.6879727096179185,-4.046529922806297,-2.686966275497385
kilpase01,Sean Kilpatrick,train,-4.832497,-4.480654003220294,-3.3397979457122284,-2.3288875007332956
kilpase01,Sean Kilpatrick,train,-3.897751,-4.277624382573732,-3.4544147365175797,-2.4166822017627014
klebima01,Maxi Kleber,train,-4.505304,-4.57787916048146,-4.508208593520738,-2.5194803979541516
klebima01,Maxi Kleber,train,-2.50658,-3.84697325653488,-2.72428064232122,-2.0949542583497363
klebima01,Maxi Kleber,val,-2.514914,-3.618770046882831,-2.518132366039274,-1.980793072967174
knighbr03,Brandon Knight,train,-1.905758,-3.489224039566696,-1.5700615481154374,-1.3200324899457154
knighna01,Nathan Knight,val,-4.167778,-4.4801458415953785,-4.043329696351737,-2.7829657700532766
knoxke01,Kevin Knox,val,-3.718883,-4.404257141233421,-4.047459359096055,-2.7398728018351712
kolekty01,Tyler Kolek,test,-4.128259,-4.222387568757507,-4.004122768032244,-2.1733666594119683
kolokch01,Christian Koloko,val,-4.259786,-4.370883563632454,-4.246833109718892,-2.3464235286830597
konchjo01,John Konchar,train,-3.881701,-4.379241849625854,-3.7078851455054362,-2.4628259327960706
konchjo01,John Konchar,val,-3.066983,-3.9483458132736167,-2.8624352643283193,-2.23658170496085
korkmfu01,Furkan Korkmaz,train,-4.167903,-4.444623739983057,-3.7656199233806915,-2.6991806349907392
korkmfu01,Furkan Korkmaz,train,-3.112751,-3.919872979707043,-3.0832523443799364,-2.2493937683586713
kornelu01,Luke Kornet,train,-3.881701,-4.474372476535904,-3.6250979230301987,-2.6058093363044175
kornelu01,Luke Kornet,val,-3.995515,-4.420089171696678,-4.229390462862606,-2.7702001024429435
kornelu01,Luke Kornet,test,-2.721211,-3.1078287809954297,-2.5257511742312824,-1.8905916992162815
korveky01,Kyle Korver,train,-2.603629,-3.016493686501082,-2.3160693120448435,-1.8571997492935417
koufoko01,Kosta Koufos,train,-2.141317,-3.206828313229032,-2.5272343729265967,-1.9556461876120643
krejcvi01,Vít Krejčí,train,-4.266347,-4.271525754556478,-4.004122768032244,-2.1733666594119683
krejcvi01,Vít Krejčí,test,-4.029543,-4.174078983720449,-3.1718434638824493,-2.2623947534831372
kuminjo01,Jonathan Kuminga,test,-1.888409,-3.8336500012471806,-2.9024217922136626,-2.128918782233835
kurucro01,Rodions Kurucs,train,-4.093059,-4.3912169904817135,-4.246202687775114,-2.3464235286830597
kuzmaky01,Kyle Kuzma,train,-2.157239,-3.7850759141894215,-2.3656943087637368,-1.8335143615511427
kuzmaky01,Kyle Kuzma,val,-1.799294,-3.6686824956699122,-1.816659623568785,-1.5817232881898273
kuzmimi01,Mindaugas Kuzminskas,train,-3.46301,-4.593800475590143,-4.513462109718891,-2.5194803979541516
lambje01,Jeremy Lamb,train,-2.598905,-4.093778338311873,-3.1318731865274496,-2.257014338962336
lambje01,Jeremy Lamb,train,-2.341256,-3.342066002110094,-2.2145474742170537,-1.8581675097806833
landajo01,Jock Landale,train,-4.503053,-4.572152431399592,-4.505056483801846,-2.5194803979541516
landajo01,Jock Landale,val,-2.833368,-3.9441880492837473,-2.981917081546615,-2.2221164525940575
laravja01,Jake LaRavia,test,-3.249386,-4.145222813297702,-3.3213702369099396,-2.478017777604887
larkish01,Shane Larkin,train,-3.84303,-4.354060732318924,-3.284952820050706,-2.5790001540788876
larsspe01,Pelle Larsson,test,-4.358047,-4.350533170851429,-4.22684460383912,-2.3464235286830597
lauvejo01,Joffrey Lauvergne,train,-3.698449,-4.512758501469803,-3.7948033817290643,-2.5910379461801267
lauvejo01,Joffrey Lauvergne,train,-4.132325,-4.2035043674075565,-3.4857065174554123,-2.5919649951763066
lavinza01,Zach LaVine,train,-3.402229,-4.523525062748821,-4.434831449964378,-2.5194803979541516
lavinza01,Zach LaVine,train,-1.653273,-3.858859795334116,-2.2532618583365434,-1.661403677957943
lavinza01,Zach LaVine,val,-1.055551,-2.8888351387250006,-1.2417123618623376,-1.0799520107128497
laymaja01,Jake Layman,train,-4.390664,-4.410928010005671,-4.25019536008571,-2.3464235286830597
laymaja01,Jake Layman,train,-3.366441,-4.128245445366101,-2.838178108494516,-2.306265033984482
leeco01,Courtney Lee,train,-2.059908,-3.131499043505926,-2.076259690804279,-1.7464382130407787
leeda03,Damion Lee,train,-4.866399,-4.594301212947649,-4.492422900599489,-2.5194803979541516
leesa01,Saben Lee,train,-4.183748,-4.312246540073618,-3.469926367933522,-2.4588583697912836
lenal01,Alex Len,train,-3.175593,-3.8221224065479937,-3.021926650049852,-2.3070470531480356
lenal01,Alex Len,train,-3.38063,-3.746671057308402,-3.2011540357159842,-2.3936044608951206
leonaka01,Kawhi Leonard,train,-1.311452,-2.5888034983216546,-1.4899208353970375,-1.107960490978528
leonaka01,Kawhi Leonard,train,-1.155156,-2.6408240798130045,-1.529497791504746,-1.1607172374415304
leonaka01,Kawhi Leonard,train,-0.936466,-2.2789436843736226,-1.3197746691407928,-0.9336836223504998
leonaka01,Kawhi Leonard,test,-1.132394,-3.0578760564876237,-1.3848144829927223,-1.3465419447772864
leoname01,Meyers Leonard,train,-2.217537,-3.828241460998417,-2.7002469940956493,-2.0788710060001403
leuerjo01,Jon Leuer,train,-2.19344,-3.7717375573754617,-2.710222310871694,-2.0985708222599015
leverca01,Caris LeVert,train,-1.830431,-3.993892847531368,-2.5658849228252105,-1.9332121386198629
leverca01,Caris LeVert,val,-2.140221,-3.749770967774618,-2.6671437957100927,-2.1338643360023584
leverca01,Caris LeVert,test,-2.370105,-3.4982653612514296,-2.744946929170478,-2.07641429585487
liggide01,DeAndre Liggins,train,-4.449734,-4.449734,-3.836779522182357,-2.8101928589386036
lillada01,Damian Lillard,train,-1.213396,-2.3401467638035145,-0.8465715710148016,-0.687862040727133
lillada01,Damian Lillard,train,-0.908442,-1.741445139223408,-0.6394338155654089,-0.4962294348880847
lillada01,Damian Lillard,val,-0.882292,-2.7550929686430226,-1.7164200310774407,-1.2076621969484678
lillada01,Damian Lillard,test,-2.402088,-2.4215950553363914,-1.4264196585775188,-1.1158101885774205
linje01,Jeremy Lin,train,-3.466879,-3.6525864791775904,-2.7777536853740834,-2.0414900456134895
linje01,Jeremy Lin,train,-1.997977,-3.594003771696304,-2.470727062882355,-1.9263557839421577
littlna01,Nassir Little,val,-2.966899,-4.003065659389452,-2.4861960502403355,-2.000000568204858
liveris01,Isaiah Livers,train,-4.325652,-4.397344115553223,-4.223272212824376,-2.3464235286830597
livinsh01,Shaun Livingston,train,-2.43157,-3.643976291868627,-2.6436875946840575,-2.1183552182034973
livinsh01,Shaun Livingston,train,-2.529618,-3.403503934867729,-2.8210092702471696,-2.175832396256078
looneke01,Kevon Looney,train,-4.104395,-4.533727889371064,-4.408118443350969,-2.5194803979541516
looneke01,Kevon Looney,train,-3.119166,-3.602881912996207,-2.8436428115626367,-2.2121101102165173
looneke01,Kevon Looney,val,-2.802592,-3.5130089378699485,-2.7068181000162204,-2.1825036144698133
looneke01,Kevon Looney,test,-2.961704,-3.1239433135346157,-2.9709979114920535,-2.2091742296720476
lopezbr01,Brook Lopez,train,-1.196068,-3.032363752431212,-1.966567694999654,-1.5450337773108118
lopezbr01,Brook Lopez,train,-2.127682,-2.9282546796659874,-1.7854765083860324,-1.589969852950642
lopezbr01,Brook Lopez,val,-1.734755,-3.1595533891224523,-2.0546095834215867,-1.8876339533182975
lopezbr01,Brook Lopez,test,-2.847259,-2.6725139773984647,-1.9475178756278129,-1.7698728767341718
lopezro01,Robin Lopez,train,-1.645806,-2.794638034668038,-2.0710152480138477,-1.5695072812029736
lopezro01,Robin Lopez,train,-3.106462,-3.6156301461257754,-2.750070381140279,-2.256633518691248
loveke01,Kevin Love,train,-1.425097,-2.3824883094268774,-0.9778464602694341,-0.905475894924848
loveke01,Kevin Love,train,-1.288106,-2.610532695374925,-1.4097809688680412,-1.1604238337625095
loveke01,Kevin Love,val,-3.54417,-3.5339024277176043,-2.847748971691041,-2.2320415886722826
loveke01,Kevin Love,test,-3.559539,-3.355972649834344,-2.903887099108235,-2.1730979525824075
lowryky01,Kyle Lowry,train,-1.659259,-2.597227240137221,-1.4630461122439744,-1.2188087744875662
lowryky01,Kyle Lowry,train,-1.089501,-2.2441102409992792,-1.4611678853090706,-1.0667726947516127
lowryky01,Kyle Lowry,train,-1.37815,-2.8312232420043966,-1.6209373541307226,-1.378007264456139
lylestr01,Trey Lyles,train,-3.419943,-4.545333071438867,-4.427686667934889,-2.5194803979541516
lylestr01,Trey Lyles,train,-2.987883,-4.015660974135424,-3.236194485672372,-2.4274776202928776
lylestr01,Trey Lyles,train,-3.78023,-4.169839289867113,-3.6894267119895465,-2.594196131169448
lylestr01,Trey Lyles,val,-2.833368,-3.8379863128871885,-3.1201312320719983,-2.4284652406253264
macksh01,Shelvin Mack,train,-3.254904,-4.080778454311524,-3.0530557232982583,-2.350039916148762
macksh01,Shelvin Mack,train,-2.804299,-4.146656186091775,-3.2977849014168163,-2.46827905875263
mahinia01,Ian Mahinmi,train,-1.772226,-3.3222660284874252,-2.2670909646839235,-1.860096759090663
maledth01,Théo Maledon,train,-4.016291,-4.422999848916524,-4.257340142115199,-2.3464235286830597
mamuksa01,Sandro Mamukelashvili,test,-4.074161,-4.153507953044081,-3.570472284476137,-2.6140066932927852
mamuksa01,Sandro Mamukelashvili,test,-2.571506,-3.468249845545667,-2.3860547653418407,-1.9408753920052313
mannte01,Terance Mann,train,-4.332629,-4.393999403291086,-4.22684460383912,-2.3464235286830597
mannte01,Terance Mann,train,-2.4196,-4.1653558456523605,-3.100835340215009,-2.4195999999999995
mannte01,Terance Mann,test,-2.28961,-3.281889017552592,-2.305708142502846,-1.8617084067546705
manntr01,Tre Mann,test,-2.961704,-4.248195382098905,-3.1516186869251075,-2.182169350792914
marjabo01,Boban Marjanović,train,-2.598905,-4.225103035938558,-3.5265778979874955,-2.491683933785693
marjabo01,Boban Marjanović,train,-3.439868,-4.103032414454305,-3.511785974766499,-2.514562063804187
marjabo01,Boban Marjanović,train,-3.469426,-4.124600778999116,-3.8402037571918592,-2.619140226238959
markkla01,Lauri Markkanen,train,-1.8968,-3.634543954008855,-2.1577158669886187,-1.6819728339520834
marshna01,Naji Marshall,test,-2.748609,-3.9344962305542213,-3.056631706913203,-2.2714066870635983
marshna01,Naji Marshall,test,-2.38183,-3.5687201394631094,-2.0494687971776555,-1.7743039915424332
martica02,Caleb Martin,train,-4.356159,-4.429261495638717,-4.244459042714687,-2.3464235286830597
martica02,Caleb Martin,val,-2.900083,-4.055544422621809,-2.9688142861243976,-2.250961236353085
martica02,Caleb Martin,test,-2.775638,-3.5104748416955243,-2.4137098122382357,-1.8503652301075597
martico01,Cody Martin,train,-4.293855,-4.37529567537303,-4.251035922677414,-2.3464235286830597
martico01,Cody Martin,val,-2.758257,-3.7804934675915325,-2.5857304754751667,-2.0574719138240263
martija01,Jarell Martin,train,-4.017384,-4.532706055537935,-4.448725877054292,-2.5194803979541516
martike03,Kelan Martin,train,-4.238376,-4.64791189522875,-3.8393063758333295,-2.6754451593034356
martike04,KJ Martin,train,-4.265731,-4.292471260521054,-3.9778300427146878,-2.1733666594119683
martity01,Tyrese Martin,val,-4.502685,-4.504211046028152,-4.475859164963552,-2.5194803979541516
masonfr01,Frank Mason III,train,-4.26436,-4.39175311392547,-4.254188032396306,-2.3464235286830597
matkoka01,Karlo Matković,test,-4.358047,-4.35452598170697,-4.223482353472302,-2.3464235286830597
matthwe02,Wesley Matthews,train,-1.386294,-2.921221022126613,-1.8007551683602512,-1.3812537652610821
matthwe02,Wesley Matthews,train,-3.725648,-3.725648000000002,-2.5759878188183194,-2.1311575412266026
maxeyty01,Tyrese Maxey,test,-1.237887,-2.637558016162113,-1.1231493006527744,-0.9362383326171506
mbahalu01,Luc Mbah a Moute,train,-3.733885,-4.0406574024381605,-3.3132036041227195,-2.5947208593812854
mcadoja01,James Michael McAdoo,train,-4.931692,-4.684185476973509,-4.189890189805183,-2.789112133098832
mcbrimi01,Miles McBride,train,-4.357545,-4.394830249206637,-4.231047416797643,-2.3464235286830597
mcbrimi01,Miles McBride,val,-3.479497,-4.313728201227752,-3.2725976465315476,-2.488708745994886
mccaija01,Jared McCain,test,-3.364354,-4.221598895300913,-3.9820328556732107,-2.1733666594119683
