player_id,player_name,split,log_aav_cap_share,global_median,segment_years_pro,segment_prior_mpg
joneshe01,Herbert Jones,train,-4.149327,-2.916671,-4.332629,-3.149883
joneshe01,Herbert Jones,val,-2.313273,-2.916671,-2.8075085,-3.149883
joneshe01,Herbert Jones,test,-2.021755,-2.916671,-2.5672775,-1.409717
joneska03,Kam Jones,test,-4.265267,-2.916671,-4.332629,-3.149883
jonessp01,Spencer Jones,test,-3.365749,-2.916671,-2.8075085,-3.149883
jonestr01,Tre Jones,val,-2.661517,-2.916671,-2.8075085,-3.149883
jonestr01,Tre Jones,test,-2.961704,-2.916671,-2.5672775,-3.525075
jonesty01,Tyus Jones,train,-3.978468,-2.916671,-4.332629,-3.149883
jonesty01,Tyus Jones,train,-2.51788,-2.916671,-2.5672775,-3.149883
jonesty01,Tyus Jones,val,-2.143347,-2.916671,-1.960817,-3.149883
jordade01,DeAndre Jordan,train,-1.162009,-2.916671,-1.960817,-1.409717
jordade01,DeAndre Jordan,train,-2.390046,-2.916671,-2.4042459999999997,-3.149883
jordade01,DeAndre Jordan,test,-3.756431,-2.916671,-2.4042459999999997,-3.525075
josepco01,Cory Joseph,train,-2.237266,-2.916671,-2.5672775,-3.525075
josepco01,Cory Joseph,train,-2.174935,-2.916671,-1.960817,-3.149883
josepco01,Cory Joseph,train,-3.105775,-2.916671,-2.4042459999999997,-3.149883
josepco01,Cory Joseph,test,-3.72648,-2.916671,-2.4042459999999997,-3.525075
juzanjo01,Johnny Juzang,test,-3.895887,-2.916671,-2.8075085,-3.525075
kalkbry01,Ryan Kalkbrenner,test,-4.127859,-2.916671,-4.332629,-3.149883
kaminfr01,Frank Kaminsky,train,-3.266417,-2.916671,-4.332629,-3.149883
kanteen01,Enes Freedom,train,-1.386294,-2.916671,-2.5672775,-3.149883
kellyry01,Ryan Kelly,train,-3.584507,-2.916671,-2.8075085,-3.525075
kellyry01,Ryan Kelly,train,-2.19646,-2.916671,-1.960817,-3.149883
kellyry01,Ryan Kelly,test,-2.843921,-2.916671,-2.4042459999999997,-3.149883
kennalu01,Luke Kennard,train,-2.102363,-2.916671,-2.8075085,-1.409717
kennalu01,Luke Kennard,test,-3.30949,-2.916671,-1.960817,-3.149883
kesslwa01,Walker Kessler,test,-1.6593,-2.916671,-2.5672775,-1.409717
kiddgmi01,Michael Kidd-Gilchrist,train,-1.979866,-2.916671,-2.8075085,-3.149883
kilpase01,Sean Kilpatrick,train,-4.342806,-2.916671,-4.332629,-3.525075
kilpase01,Sean Kilpatrick,train,-4.832497,-2.916671,-2.8075085,-3.525075
kilpase01,Sean Kilpatrick,train,-3.897751,-2.916671,-2.8075085,-3.525075
klebima01,Maxi Kleber,train,-4.505304,-2.916671,-4.332629,-3.149883
klebima01,Maxi Kleber,train,-2.50658,-2.916671,-2.8075085,-3.149883
klebima01,Maxi Kleber,val,-2.514914,-2.916671,-2.5672775,-3.149883
knighbr03,Brandon Knight,train,-1.905758,-2.916671,-2.5672775,-1.409717
knighna01,Nathan Knight,val,-4.167778,-2.916671,-2.8075085,-4.131628
knoxke01,Kevin Knox,val,-3.718883,-2.916671,-2.5672775,-4.131628
kolekty01,Tyler Kolek,test,-4.128259,-2.916671,-4.332629,-3.149883
kolokch01,Christian Koloko,val,-4.259786,-2.916671,-4.332629,-3.149883
konchjo01,John Konchar,train,-3.881701,-2.916671,-2.8075085,-4.131628
konchjo01,John Konchar,val,-3.066983,-2.916671,-2.8075085,-3.525075
korkmfu01,Furkan Korkmaz,train,-4.167903,-2.916671,-2.8075085,-3.525075
korkmfu01,Furkan Korkmaz,train,-3.112751,-2.916671,-2.5672775,-3.525075
kornelu01,Luke Kornet,train,-3.881701,-2.916671,-2.8075085,-3.525075
kornelu01,Luke Kornet,val,-3.995515,-2.916671,-2.5672775,-4.131628
kornelu01,Luke Kornet,test,-2.721211,-2.916671,-1.960817,-3.525075
korveky01,Kyle Korver,train,-2.603629,-2.916671,-2.4042459999999997,-3.149883
koufoko01,Kosta Koufos,train,-2.141317,-2.916671,-1.960817,-3.525075
krejcvi01,Vít Krejčí,train,-4.266347,-2.916671,-4.332629,-3.149883
krejcvi01,Vít Krejčí,test,-4.029543,-2.916671,-2.8075085,-3.149883
kuminjo01,Jonathan Kuminga,test,-1.888409,-2.916671,-2.5672775,-3.149883
kurucro01,Rodions Kurucs,train,-4.093059,-2.916671,-4.332629,-3.149883
kuzmaky01,Kyle Kuzma,train,-2.157239,-2.916671,-2.8075085,-3.149883
kuzmaky01,Kyle Kuzma,val,-1.799294,-2.916671,-2.5672775,-1.409717
kuzmimi01,Mindaugas Kuzminskas,train,-3.46301,-2.916671,-4.332629,-3.149883
lambje01,Jeremy Lamb,train,-2.598905,-2.916671,-2.8075085,-3.525075
lambje01,Jeremy Lamb,train,-2.341256,-2.916671,-1.960817,-3.149883
landajo01,Jock Landale,train,-4.503053,-2.916671,-4.332629,-3.149883
landajo01,Jock Landale,val,-2.833368,-2.916671,-2.8075085,-3.525075
laravja01,Jake LaRavia,test,-3.249386,-2.916671,-2.8075085,-3.149883
larkish01,Shane Larkin,train,-3.84303,-2.916671,-2.8075085,-3.149883
larsspe01,Pelle Larsson,test,-4.358047,-2.916671,-4.332629,-3.149883
lauvejo01,Joffrey Lauvergne,train,-3.698449,-2.916671,-4.332629,-3.525075
lauvejo01,Joffrey Lauvergne,train,-4.132325,-2.916671,-2.8075085,-3.525075
lavinza01,Zach LaVine,train,-3.402229,-2.916671,-4.332629,-3.149883
lavinza01,Zach LaVine,train,-1.653273,-2.916671,-2.5672775,-3.149883
lavinza01,Zach LaVine,val,-1.055551,-2.916671,-1.960817,-1.409717
laymaja01,Jake Layman,train,-4.390664,-2.916671,-4.332629,-3.149883
laymaja01,Jake Layman,train,-3.366441,-2.916671,-2.8075085,-3.525075
leeco01,Courtney Lee,train,-2.059908,-2.916671,-1.960817,-3.149883
leeda03,Damion Lee,train,-4.866399,-2.916671,-4.332629,-3.149883
leesa01,Saben Lee,train,-4.183748,-2.916671,-4.332629,-3.525075
lenal01,Alex Len,train,-3.175593,-2.916671,-2.5672775,-3.149883
lenal01,Alex Len,train,-3.38063,-2.916671,-1.960817,-3.525075
leonaka01,Kawhi Leonard,train,-1.311452,-2.916671,-2.5672775,-1.409717
leonaka01,Kawhi Leonard,train,-1.155156,-2.916671,-1.960817,-1.409717
leonaka01,Kawhi Leonard,train,-0.936466,-2.916671,-2.4042459999999997,-1.409717
leonaka01,Kawhi Leonard,test,-1.132394,-2.916671,-2.4042459999999997,-1.409717
leoname01,Meyers Leonard,train,-2.217537,-2.916671,-2.5672775,-3.149883
leuerjo01,Jon Leuer,train,-2.19344,-2.916671,-2.5672775,-3.525075
leverca01,Caris LeVert,train,-1.830431,-2.916671,-2.8075085,-3.149883
leverca01,Caris LeVert,val,-2.140221,-2.916671,-1.960817,-1.409717
leverca01,Caris LeVert,test,-2.370105,-2.916671,-1.960817,-3.149883
liggide01,DeAndre Liggins,train,-4.449734,-2.916671,-2.5672775,-3.525075
lillada01,Damian Lillard,train,-1.213396,-2.916671,-2.8075085,-1.409717
lillada01,Damian Lillard,train,-0.908442,-2.916671,-1.960817,-1.409717
lillada01,Damian Lillard,val,-0.882292,-2.916671,-2.4042459999999997,-1.409717
lillada01,Damian Lillard,test,-2.402088,-2.916671,-2.4042459999999997,-1.409717
linje01,Jeremy Lin,train,-3.466879,-2.916671,-2.5672775,-3.149883
linje01,Jeremy Lin,train,-1.997977,-2.916671,-2.5672775,-3.149883
littlna01,Nassir Little,val,-2.966899,-2.916671,-2.8075085,-3.149883
liveris01,Isaiah Livers,train,-4.325652,-2.916671,-4.332629,-3.149883
livinsh01,Shaun Livingston,train,-2.43157,-2.916671,-2.4042459999999997,-3.149883
livinsh01,Shaun Livingston,train,-2.529618,-2.916671,-2.4042459999999997,-3.525075
looneke01,Kevon Looney,train,-4.104395,-2.916671,-4.332629,-3.149883
looneke01,Kevon Looney,train,-3.119166,-2.916671,-2.8075085,-3.525075
looneke01,Kevon Looney,val,-2.802592,-2.916671,-2.5672775,-3.149883
looneke01,Kevon Looney,test,-2.961704,-2.916671,-1.960817,-3.525075
lopezbr01,Brook Lopez,train,-1.196068,-2.916671,-1.960817,-3.149883
lopezbr01,Brook Lopez,train,-2.127682,-2.916671,-2.4042459999999997,-3.149883
lopezbr01,Brook Lopez,val,-1.734755,-2.916671,-2.4042459999999997,-1.409717
lopezbr01,Brook Lopez,test,-2.847259,-2.916671,-2.4042459999999997,-1.409717
lopezro01,Robin Lopez,train,-1.645806,-2.916671,-1.960817,-3.149883
lopezro01,Robin Lopez,train,-3.106462,-2.916671,-2.4042459999999997,-3.149883
loveke01,Kevin Love,train,-1.425097,-2.916671,-1.960817,-1.409717
loveke01,Kevin Love,train,-1.288106,-2.916671,-2.4042459999999997,-3.149883
loveke01,Kevin Love,val,-3.54417,-2.916671,-2.4042459999999997,-3.525075
loveke01,Kevin Love,test,-3.559539,-2.916671,-2.4042459999999997,-3.525075
lowryky01,Kyle Lowry,train,-1.659259,-2.916671,-1.960817,-1.409717
lowryky01,Kyle Lowry,train,-1.089501,-2.916671,-2.4042459999999997,-1.409717
lowryky01,Kyle Lowry,train,-1.37815,-2.916671,-2.4042459999999997,-1.409717
lylestr01,Trey Lyles,train,-3.419943,-2.916671,-4.332629,-3.149883
lylestr01,Trey Lyles,train,-2.987883,-2.916671,-2.5672775,-3.525075
lylestr01,Trey Lyles,train,-3.78023,-2.916671,-2.5672775,-3.525075
lylestr01,Trey Lyles,val,-2.833368,-2.916671,-1.960817,-3.525075
macksh01,Shelvin Mack,train,-3.254904,-2.916671,-2.8075085,-3.149883
macksh01,Shelvin Mack,train,-2.804299,-2.916671,-2.5672775,-3.149883
mahinia01,Ian Mahinmi,train,-1.772226,-2.916671,-1.960817,-3.149883
maledth01,Théo Maledon,train,-4.016291,-2.916671,-4.332629,-3.149883
mamuksa01,Sandro Mamukelashvili,test,-4.074161,-2.916671,-2.5672775,-3.525075
mamuksa01,Sandro Mamukelashvili,test,-2.571506,-2.916671,-2.5672775,-3.149883
mannte01,Terance Mann,train,-4.332629,-2.916671,-4.332629,-3.149883
mannte01,Terance Mann,train,-2.4196,-2.916671,-2.8075085,-3.525075
mannte01,Terance Mann,test,-2.28961,-2.916671,-2.5672775,-3.149883
manntr01,Tre Mann,test,-2.961704,-2.916671,-2.5672775,-3.149883
marjabo01,Boban Marjanović,train,-2.598905,-2.916671,-2.8075085,-4.131628
marjabo01,Boban Marjanović,train,-3.439868,-2.916671,-2.5672775,-3.525075
marjabo01,Boban Marjanović,train,-3.469426,-2.916671,-2.5672775,-4.131628
markkla01,Lauri Markkanen,train,-1.8968,-2.916671,-2.5672775,-3.149883
marshna01,Naji Marshall,test,-2.748609,-2.916671,-2.8075085,-3.525075
marshna01,Naji Marshall,test,-2.38183,-2.916671,-2.5672775,-3.149883
martica02,Caleb Martin,train,-4.356159,-2.916671,-4.332629,-3.149883
martica02,Caleb Martin,val,-2.900083,-2.916671,-2.8075085,-3.149883
martica02,Caleb Martin,test,-2.775638,-2.916671,-2.5672775,-3.149883
martico01,Cody Martin,train,-4.293855,-2.916671,-4.332629,-3.149883
martico01,Cody Martin,val,-2.758257,-2.916671,-2.8075085,-3.149883
martija01,Jarell Martin,train,-4.017384,-2.916671,-4.332629,-3.149883
martike03,Kelan Martin,train,-4.238376,-2.916671,-2.8075085,-3.525075
martike04,KJ Martin,train,-4.265731,-2.916671,-4.332629,-3.149883
martity01,Tyrese Martin,val,-4.502685,-2.916671,-4.332629,-3.149883
masonfr01,Frank Mason III,train,-4.26436,-2.916671,-4.332629,-3.149883
matkoka01,Karlo Matković,test,-4.358047,-2.916671,-4.332629,-3.149883
matthwe02,Wesley Matthews,train,-1.386294,-2.916671,-2.5672775,-1.409717
matthwe02,Wesley Matthews,train,-3.725648,-2.916671,-2.4042459999999997,-1.409717
maxeyty01,Tyrese Maxey,test,-1.237887,-2.916671,-2.5672775,-1.409717
mbahalu01,Luc Mbah a Moute,train,-3.733885,-2.916671,-1.960817,-3.525075
mcadoja01,James Michael McAdoo,train,-4.931692,-2.916671,-4.332629,-4.131628
mcbrimi01,Miles McBride,train,-4.357545,-2.916671,-4.332629,-3.149883
mcbrimi01,Miles McBride,val,-3.479497,-2.916671,-2.8075085,-3.525075
mccaija01,Jared McCain,test,-3.364354,-2.916671,-4.332629,-3.149883
mccawpa01,Patrick McCaw,train,-4.873319,-2.916671,-4.332629,-3.149883
mccawpa01,Patrick McCaw,train,-3.525075,-2.916671,-2.8075085,-3.525075
mccawpa01,Patrick McCaw,train,-3.306337,-2.916671,-2.8075085,-3.525075
mccolcj01,CJ McCollum,train,-1.318914,-2.916671,-2.8075085,-1.409717
mccolcj01,CJ McCollum,train,-1.186074,-2.916671,-2.5672775,-1.409717
mccolcj01,CJ McCollum,val,-1.447073,-2.916671,-1.960817,-1.409717
mccontj01,T.J. McConnell,train,-3.439868,-2.916671,-2.5672775,-3.525075
mccontj01,T.J. McConnell,train,-2.593957,-2.916671,-2.5672775,-3.149883
mccontj01,T.J. McConnell,test,-2.620777,-2.916671,-1.960817,-3.525075
mcculch01,Chris McCullough,train,-4.095774,-2.916671,-4.332629,-3.149883
mcdanja01,Jalen McDaniels,train,-4.265731,-2.916671,-4.332629,-3.149883
mcdanja01,Jalen McDaniels,val,-3.380252,-2.916671,-2.5672775,-3.149883
mcdanja02,Jaden McDaniels,val,-1.680074,-2.916671,-2.8075085,-1.409717
mcdankj01,K.J. McDaniels,train,-3.066768,-2.916671,-2.8075085,-3.149883
mcderdo01,Doug McDermott,train,-3.298298,-2.916671,-4.332629,-3.149883
mcderdo01,Doug McDermott,train,-2.631258,-2.916671,-2.5672775,-3.149883
mcderdo01,Doug McDermott,train,-2.083131,-2.916671,-1.960817,-3.149883
mcgeeja01,JaVale McGee,train,-3.281644,-2.916671,-2.4042459999999997,-3.149883
mcgeeja01,JaVale McGee,val,-3.071198,-2.916671,-2.4042459999999997,-3.525075
mcgruro01,Rodney McGruder,train,-4.727136,-2.916671,-4.332629,-3.149883
mcgruro01,Rodney McGruder,train,-3.083194,-2.916671,-2.8075085,-3.149883
mckinal01,Alfonzo McKinnie,train,-4.505304,-2.916671,-4.332629,-3.149883
mckinal01,Alfonzo McKinnie,train,-4.238425,-2.916671,-2.8075085,-4.131628
mckinal01,Alfonzo McKinnie,train,-4.091051,-2.916671,-2.8075085,-3.525075
mclaujo01,Jordan McLaughlin,train,-3.95208,-2.916671,-2.8075085,-3.525075
mclembe01,Ben McLemore,train,-2.922708,-2.916671,-2.5672775,-3.525075
mclembe01,Ben McLemore,train,-3.927164,-2.916671,-2.5672775,-4.131628
mcrobjo01,Josh McRoberts,train,-2.4103,-2.916671,-1.960817,-1.409717
meeksjo01,Jodie Meeks,train,-2.30839,-2.916671,-2.5672775,-1.409717
meeksjo01,Jodie Meeks,train,-3.387098,-2.916671,-1.960817,-3.149883
mejrisa01,Salah Mejri,train,-4.471639,-2.916671,-4.332629,-3.149883
mellini01,Nicolò Melli,train,-3.306337,-2.916671,-4.332629,-3.149883
meltode01,De'Anthony Melton,train,-4.445541,-2.916671,-4.332629,-3.149883
meltode01,De'Anthony Melton,train,-2.535072,-2.916671,-2.8075085,-3.525075
meltode01,De'Anthony Melton,test,-3.857885,-2.916671,-1.960817,-3.149883
meltode01,De'Anthony Melton,test,-3.30949,-2.916671,-1.960817,-3.149883
merrisa01,Sam Merrill,train,-4.51031,-2.916671,-4.332629,-3.149883
merrisa01,Sam Merrill,val,-4.167778,-2.916671,-2.8075085,-4.131628
merrisa01,Sam Merrill,test,-2.789853,-2.916671,-2.5672775,-3.525075
metuch01,Chimezie Metu,train,-4.361323,-2.916671,-4.332629,-3.149883
metuch01,Chimezie Metu,train,-4.125426,-2.916671,-2.8075085,-4.131628
micicva01,Vasilije Micić,val,-2.851871,-2.916671,-4.332629,-3.149883
middlkh01,Khris Middleton,train,-1.609438,-2.916671,-2.8075085,-1.409717
middlkh01,Khris Middleton,train,-1.123099,-2.916671,-1.960817,-1.409717
middlkh01,Khris Middleton,val,-1.478822,-2.916671,-2.4042459999999997,-3.149883
middlkh01,Khris Middleton,test,-3.366601,-2.916671,-2.4042459999999997,-3.149883
milescj01,C.J. Miles,train,-2.642313,-2.916671,-1.960817,-3.525075
milescj01,C.J. Miles,train,-2.475795,-2.916671,-2.4042459999999997,-3.149883
milleda01,Darius Miller,train,-4.195459,-2.916671,-2.8075085,-3.525075
milleda01,Darius Miller,train,-2.729022,-2.916671,-1.960817,-3.149883
millejo02,Jordan Miller,test,-3.507215,-2.916671,-2.8075085,-3.149883
millele01,Leonard Miller,val,-4.180441,-2.916671,-4.332629,-3.149883
millemi01,Mike Miller,train,-3.116334,-2.916671,-2.4042459999999997,-3.149883
millemi01,Mike Miller,train,-3.628524,-2.916671,-2.4042459999999997,-4.131628
millspa01,Paul Millsap,train,-1.249435,-2.916671,-1.960817,-1.409717
millspa01,Paul Millsap,train,-1.178332,-2.916671,-2.4042459999999997,-1.409717
millspa02,Patty Mills,train,-2.677829,-2.916671,-2.5672775,-3.525075
millspa02,Patty Mills,train,-2.111152,-2.916671,-1.960817,-3.149883
millspa02,Patty Mills,train,-2.924613,-2.916671,-2.4042459999999997,-3.149883
millspa02,Patty Mills,val,-2.924383,-2.916671,-2.4042459999999997,-3.149883
miltosh01,Shake Milton,val,-3.303371,-2.916671,-2.5672775,-3.149883
miltosh01,Shake Milton,test,-3.8296,-2.916671,-2.5672775,-3.525075
minotjo01,Josh Minott,val,-4.266488,-2.916671,-4.332629,-3.149883
minotjo01,Josh Minott,test,-4.132887,-2.916671,-2.8075085,-4.131628
minotjo01,Josh Minott,test,-3.632378,-2.916671,-2.5672775,-3.525075
mirotni01,Nikola Mirotić,train,-2.433376,-2.916671,-4.332629,-3.149883
mitchaj01,Ajay Mitchell,test,-3.976434,-2.916671,-2.8075085,-3.525075
mitchda01,Davion Mitchell,test,-2.556238,-2.916671,-2.5672775,-3.149883
mitchdo01,Donovan Mitchell,train,-1.237876,-2.916671,-2.8075085,-1.409717
mitchdo01,Donovan Mitchell,test,-1.126991,-2.916671,-1.960817,-1.409717
mitchdo01,Donovan Mitchell,test,-1.009688,-2.916671,-1.960817,-1.409717
monkma01,Malik Monk,val,-2.544339,-2.916671,-2.5672775,-3.149883
monkma01,Malik Monk,test,-1.975676,-2.916671,-1.960817,-3.149883
monrogr01,Greg Monroe,train,-1.407469,-2.916671,-2.5672775,-1.409717
mooreet01,E'Twaun Moore,train,-4.164369,-2.916671,-2.8075085,-3.525075
mooreet01,E'Twaun Moore,train,-2.404749,-2.916671,-2.5672775,-3.149883
moranja01,Ja Morant,val,-1.237877,-2.916671,-2.8075085,-1.409717
moreler01,Eric Moreland,train,-4.39691,-2.916671,-4.332629,-3.149883
moreler01,Eric Moreland,train,-3.993566,-2.916671,-2.8075085,-3.149883
morrima02,Markieff Morris,train,-2.169054,-2.916671,-2.8075085,-3.149883
morrima02,Markieff Morris,train,-3.504788,-2.916671,-1.960817,-3.149883
morrima03,Marcus Morris,train,-2.639057,-2.916671,-2.8075085,-3.149883
morrima03,Marcus Morris,train,-1.920043,-2.916671,-1.960817,-1.409717
morrimo01,Monte Morris,train,-4.183285,-2.916671,-2.8075085,-4.131628
morrimo01,Monte Morris,train,-2.496844,-2.916671,-2.8075085,-3.149883
morroan01,Anthony Morrow,train,-2.940193,-2.916671,-2.5672775,-3.525075
mozgoti01,Timofey Mozgov,train,-1.772226,-2.916671,-2.5672775,-3.525075
mudiaem01,Emmanuel Mudiay,train,-3.094764,-2.916671,-4.332629,-3.149883
muhamsh01,Shabazz Muhammad,train,-4.074293,-2.916671,-2.5672775,-3.525075
murrade01,Dejounte Murray,train,-4.081081,-2.916671,-4.332629,-3.149883
murrade01,Dejounte Murray,train,-1.920043,-2.916671,-2.8075085,-3.149883
murrade01,Dejounte Murray,val,-1.593826,-2.916671,-1.960817,-1.409717
murraja01,Jamal Murray,train,-1.025742,-2.916671,-2.8075085,-1.409717
murraja01,Jamal Murray,test,-1.090623,-2.916671,-1.960817,-1.409717
muscami01,Mike Muscala,train,-2.986621,-2.916671,-2.8075085,-3.525075
muscami01,Mike Muscala,train,-3.927164,-2.916671,-2.5672775,-3.149883
muscami01,Mike Muscala,train,-3.469426,-2.916671,-1.960817,-3.525075
muscami01,Mike Muscala,val,-3.564732,-2.916671,-1.960817,-3.525075
mykhasv01,Svi Mykhailiuk,train,-4.252124,-2.916671,-4.332629,-3.149883
mykhasv01,Svi Mykhailiuk,train,-4.131628,-2.916671,-2.8075085,-3.149883
mykhasv01,Svi Mykhailiuk,test,-3.62075,-2.916671,-2.5672775,-3.525075
naderab01,Abdel Nader,train,-4.269156,-2.916671,-4.332629,-3.149883
naderab01,Abdel Nader,train,-3.989821,-2.916671,-2.5672775,-3.525075
nancela02,Larry Nance Jr.,train,-4.082981,-2.916671,-4.332629,-3.149883
nancela02,Larry Nance Jr.,train,-2.276718,-2.916671,-2.8075085,-3.149883
nancela02,Larry Nance Jr.,val,-2.53419,-2.916671,-1.960817,-3.149883
nancepe01,Pete Nance,test,-4.163784,-2.916671,-2.8075085,-3.525075
napiesh01,Shabazz Napier,train,-3.909094,-2.916671,-4.332629,-3.149883
nelsoja01,Jameer Nelson,train,-3.116334,-2.916671,-2.4042459999999997,-1.409717
nelsoja01,Jameer Nelson,train,-2.737038,-2.916671,-2.4042459999999997,-3.149883
nembhan01,Andrew Nembhard,val,-4.054356,-2.916671,-4.332629,-3.149883
nembhan01,Andrew Nembhard,test,-2.06817,-2.916671,-2.8075085,-3.149883
nesmiaa01,Aaron Nesmith,val,-2.547938,-2.916671,-2.8075085,-3.149883
nesmiaa01,Aaron Nesmith,test,-2.13102,-2.916671,-2.5672775,-3.149883
netora01,Raul Neto,train,-4.353856,-2.916671,-4.332629,-3.149883
netora01,Raul Neto,train,-3.83523,-2.916671,-2.8075085,-3.525075
niangge01,Georges Niang,train,-4.727136,-2.916671,-4.332629,-3.149883
niangge01,Georges Niang,train,-4.124935,-2.916671,-2.8075085,-4.131628
niangge01,Georges Niang,train,-3.513228,-2.916671,-2.5672775,-3.525075
niangge01,Georges Niang,val,-2.772743,-2.916671,-1.960817,-3.525075
nichoan01,Andrew Nicholson,train,-2.673013,-2.916671,-2.5672775,-3.525075
noahjo01,Joakim Noah,train,-1.646282,-2.916671,-1.960817,-3.149883
noelne01,Nerlens Noel,train,-3.995079,-2.916671,-2.5672775,-3.525075
noelne01,Nerlens Noel,train,-2.496844,-2.916671,-1.960817,-3.149883
noguelu01,Lucas Nogueira,train,-3.556379,-2.916671,-4.332629,-3.149883
nowelja01,Jaylen Nowell,train,-6.147919,-2.916671,-4.332629,-3.149883
nowitdi01,Dirk Nowitzki,train,-2.023902,-2.916671,-2.4042459999999997,-1.409717
ntilila01,Frank Ntilikina,train,-4.075085,-2.916671,-2.5672775,-4.131628
nunnke01,Kendrick Nunn,train,-3.088058,-2.916671,-2.8075085,-3.149883
nurkiju01,Jusuf Nurkić,train,-3.556379,-2.916671,-4.332629,-3.149883
nurkiju01,Jusuf Nurkić,train,-2.138781,-2.916671,-2.5672775,-3.149883
nurkiju01,Jusuf Nurkić,val,-1.955295,-2.916671,-1.960817,-3.149883
nurkiju01,Jusuf Nurkić,test,-2.73856,-2.916671,-2.4042459999999997,-3.149883
nwabada01,David Nwaba,train,-4.959902,-2.916671,-4.332629,-3.525075
nwabada01,David Nwaba,train,-4.133016,-2.916671,-2.8075085,-3.525075
nwabada01,David Nwaba,train,-3.112751,-2.916671,-2.5672775,-3.149883
nworajo01,Jordan Nwora,train,-4.51031,-2.916671,-4.332629,-3.149883
nworajo01,Jordan Nwora,val,-3.752785,-2.916671,-2.8075085,-3.525075
obryajo01,Johnny O'Bryant,train,-4.354887,-2.916671,-4.332629,-3.149883
obryajo01,Johnny O'Bryant,train,-4.764477,-2.916671,-2.8075085,-4.131628
ojelese01,Semi Ojeleye,train,-4.238384,-2.916671,-4.332629,-3.149883
okafoja01,Jahlil Okafor,train,-2.704129,-2.916671,-4.332629,-3.149883
okafoja01,Jahlil Okafor,train,-3.996987,-2.916671,-2.5672775,-3.525075
okoboel01,Elie Okobo,train,-4.263685,-2.916671,-4.332629,-3.149883
okogijo01,Josh Okogie,val,-3.853284,-2.916671,-2.5672775,-3.525075
okogijo01,Josh Okogie,test,-2.866392,-2.916671,-2.5672775,-3.525075
okogijo01,Josh Okogie,test,-3.344696,-2.916671,-1.960817,-3.525075
okongon01,Onyeka Okongwu,val,-2.205316,-2.916671,-2.8075085,-3.149883
okorois01,Isaac Okoro,test,-2.547938,-2.916671,-2.5672775,-3.149883
okpalkz01,KZ Okpala,train,-4.356159,-2.916671,-4.332629,-3.149883
okpalkz01,KZ Okpala,val,-4.131877,-2.916671,-2.8075085,-3.525075
oladivi01,Victor Oladipo,train,-1.539702,-2.916671,-2.8075085,-1.409717
oladivi01,Victor Oladipo,val,-2.609221,-2.916671,-1.960817,-3.149883
olynyke01,Kelly Olynyk,train,-2.07033,-2.916671,-2.5672775,-3.149883
olynyke01,Kelly Olynyk,train,-2.204492,-2.916671,-1.960817,-3.149883
olynyke01,Kelly Olynyk,test,-2.466626,-2.916671,-2.4042459999999997,-3.149883
onealro01,Royce O'Neale,train,-4.35967,-2.916671,-4.332629,-3.149883
onealro01,Royce O'Neale,train,-2.524964,-2.916671,-2.8075085,-3.149883
onealro01,Royce O'Neale,test,-2.594458,-2.916671,-1.960817,-3.149883
onimi01,Miye Oni,train,-4.356159,-2.916671,-4.332629,-3.149883
oquinky01,Kyle O'Quinn,train,-2.862201,-2.916671,-2.8075085,-3.525075
osmande01,Cedi Osman,train,-2.641075,-2.916671,-2.8075085,-1.409717
oubreke01,Kelly Oubre Jr.,train,-3.573003,-2.916671,-4.332629,-3.149883
oubreke01,Kelly Oubre Jr.,train,-1.984581,-2.916671,-2.5672775,-3.149883
oubreke01,Kelly Oubre Jr.,train,-2.19646,-2.916671,-2.5672775,-1.409717
oubreke01,Kelly Oubre Jr.,test,-2.847816,-2.916671,-1.960817,-1.409717
oubreke01,Kelly Oubre Jr.,test,-3.026242,-2.916671,-2.4042459999999997,-1.409717
parkeja01,Jabari Parker,train,-2.52676,-2.916671,-4.332629,-3.149883
parkeja01,Jabari Parker,train,-2.820829,-2.916671,-2.5672775,-3.149883
parketo01,Tony Parker,train,-3.01425,-2.916671,-2.4042459999999997,-3.525075
parsoch01,Chandler Parsons,train,-1.411965,-2.916671,-2.8075085,-1.409717
parsoch01,Chandler Parsons,train,-1.382509,-2.916671,-2.5672775,-3.149883
pascher01,Eric Paschall,train,-4.356159,-2.916671,-4.332629,-3.149883
pattepa01,Patrick Patterson,train,-2.344108,-2.916671,-2.5672775,-3.149883
pattepa01,Patrick Patterson,train,-2.899832,-2.916671,-1.960817,-3.149883
paulbr01,Brandon Paul,train,-4.866399,-2.916671,-4.332629,-3.149883
paulch01,Chris Paul,train,-1.077975,-2.916671,-1.960817,-1.409717
paulch01,Chris Paul,train,-0.936685,-2.916671,-2.4042459999999997,-1.409717
paulch01,Chris Paul,train,-1.320991,-2.916671,-2.4042459999999997,-1.409717
paynead01,Adreian Payne,train,-3.504947,-2.916671,-4.332629,-3.149883
payneca01,Cameron Payne,train,-3.523365,-2.916671,-4.332629,-3.149883
payneca01,Cameron Payne,train,-4.077446,-2.916671,-2.5672775,-3.525075
payneca01,Cameron Payne,train,-2.876362,-2.916671,-2.5672775,-3.525075
paytoel01,Elfrid Payton,train,-3.248078,-2.916671,-4.332629,-3.149883
paytoel01,Elfrid Payton,train,-2.61319,-2.916671,-2.5672775,-3.149883
paytoga02,Gary Payton II,train,-4.321671,-2.916671,-4.332629,-3.149883
